Unnamed: 0,time,instance_events_type,collection_id,scheduling_class,collection_type,priority,alloc_collection_id,instance_index,machine_id,resource_request,constraint,collections_events_type,user,collection_name,collection_logical_name,start_after_collection_ids,vertical_scaling,scheduler,start_time,end_time,average_usage,maximum_usage,random_sample_usage,assigned_memory,page_cache_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,cpu_usage_distribution,tail_cpu_usage_distribution,cluster,event,failed
62,142814178605,6,156922393102,3,1,200,0,118,263759393,"{'cpus': 0.17431640625, 'memory': 0.078125}",[],6,2gwh2N93DvxPiKETGJp0PjHwb0QamDl8qQY/oZQnIQ8=,/M9qLV2lcf2/890WwpwhUo/O3rebkseSO4CKng6d4EY=,v5j2/iA1rjf07kWaEodNXYhQtcUebBgC+VcOF+mBnWo=,[],1.0,0.0,1008600000000,1008900000000,"{'cpus': 0.097900390625, 'memory': 0.0738525390625}","{'cpus': 0.30615234375, 'memory': 0.0750732421875}","{'cpus': 0.10107421875, 'memory': None}",0.078125,0.0005884170532226,,,1.0,"[0.06213379 0.07763672 0.08325195 0.08850098 0.09289551 0.09594727
 0.10070801 0.10473633 0.11047363 0.12207031 0.14916992]","[0.12268066 0.12329102 0.12475586 0.12670898 0.12890625 0.13085938
 0.13354492 0.13500977 0.13867188]",4,SCHEDULE,0
63,1645765625508,2,494989765009,2,0,103,0,1214,43739203620,"{'cpus': 0.01214599609375, 'memory': 0.014129638671875}",[],2,jMPyy1J+llk+8TriTcy00915YMXBigMxFuIP9DfF+OQ=,h8vl1xM56R0c11sS9misbLTYYWQKJmcpW78lzNGsmuY=,J5xKejC5gWf5EZf+IG/xYzHB/N8Pfaq5wByi0syR4lk=,[],2.0,1.0,1503600000000,1503900000000,"{'cpus': 0.000396728515625, 'memory': 0.00356292724609375}","{'cpus': 0.001308441162109375, 'memory': 0.00365447998046875}","{'cpus': 0.0004520416259765625, 'memory': None}",0.016265869140625,0.0003004074096679,2.369224786758423,0.0114555973559618,1.0,"[0.000247   0.00031281 0.00033092 0.00035    0.00036621 0.00038147
 0.00039673 0.00041485 0.00043297 0.00046825 0.00127602]","[0.00047302 0.00047779 0.00048256 0.00057316 0.00061703 0.00063896
 0.0006609  0.00069332 0.00083637]",2,FAIL,1
64,1459123766722,6,755686677250,0,0,105,0,6763,84842847563,"{'cpus': 0.00662994384765625, 'memory': 0.00368499755859375}",[],6,fyVrWxhkLIMjl2J3LD3cpOWRuMUdb9sqYAI1OSXrPX0=,WFDT2cA4Z2GGeRBluqNbpAEp9fFYRZWWryfAbA6iGY8=,XEEbVRdt29HOHVFyVxuJXKjH14AJpv2bK56r7DrIL8Q=,[],2.0,1.0,1447200000000,1447500000000,"{'cpus': 0.00020599365234375, 'memory': 0.0015354156494140625}","{'cpus': 0.001384735107421875, 'memory': 0.001605987548828125}","{'cpus': 0.00016689300537109375, 'memory': None}",0.0032501220703125,0.000258445739746,3.973978996276856,0.0164353270083665,1.0,"[0.00013924 0.00014782 0.0001564  0.00016499 0.00017357 0.00018311
 0.0001936  0.00020409 0.00021362 0.000247   0.00138474]","[0.00025272 0.0002594  0.00026989 0.0002861  0.00030231 0.0003233
 0.00034523 0.00039577 0.0011673 ]",3,SCHEDULE,0
65,1583404183953,0,122697038507,1,0,200,0,5012,46521283874,"{'cpus': 0.013214111328125, 'memory': 0.00521087646484375}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,KHEpPMaNZHNl9fXDbuQPFMMMwimKipTijlFHG3nd074=,Eyl1VA9RlMpW8Z7Zz2v0x0sxb8GmaG2xRiNbCkoCM7I=,T3747hvgZQPr5WA2mbr/J9BA+G9FarQJp+4OKBCB684=,[],1.0,0.0,1944000000000,1944300000000,"{'cpus': 0.0040130615234375, 'memory': 0.003032684326171875}","{'cpus': 0.0250244140625, 'memory': 0.00347137451171875}","{'cpus': 0.0097808837890625, 'memory': None}",0.0052108764648437,0.0001544952392578,1.4977911710739136,0.0045095421373844,1.0,"[0.0002861  0.00031853 0.00033569 0.00035667 0.00041294 0.00081444
 0.00461578 0.00701141 0.00767517 0.00975037 0.02493286]","[0.01014709 0.01045227 0.01268005 0.01290894 0.01347351 0.01377869
 0.01431274 0.01831055 0.02294922]",4,ENABLE,0
66,788656970207,2,282155526518,1,0,117,0,7014,3194173854,"{'cpus': 0.00566864013671875, 'memory': 0.0015621185302734375}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,jW2GJpOlCheoSzGcwfmRjkjV6mYZo4DC43ej/X/OyjM=,a9ZiwkNxR1sXEPg+jt/XoCIXafzxvh8IB1/abye6+v0=,Q+ko0Cb6Sy8WkHKRTMcgJQz2RhdSkBtrNnARybcK4k8=,[],1.0,0.0,904411000000,904500000000,"{'cpus': 0.0003604888916015625, 'memory': 0.0010833740234375}","{'cpus': 0.00490570068359375, 'memory': 0.0011844635009765625}","{'cpus': 0.000186920166015625, 'memory': None}",0.0015621185302734,0.000472068786621,,,1.0,"[9.15527344e-05 1.14440918e-04 1.35421753e-04 1.45912170e-04
 1.56402588e-04 1.67846680e-04 1.81198120e-04 2.03132629e-04
 2.47001648e-04 7.97271729e-04 5.51605225e-03]","[0.00081635 0.00083542 0.00103188 0.00105095 0.00112724 0.001297
 0.0019989  0.00486755 0.00551605]",7,FAIL,1
67,621242754677,5,358146539252,2,0,360,330587152966,1084,198556190123,"{'cpus': 0.011474609375, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,ir4ewLnJ2zsfB14RCYD/70NQKmdGPHhwRRo+2IXRSto=,wcRcAMuop2OqH9EW4feH919tadFec5a11ply0hcS/C8=,[],2.0,0.0,1038900000000,1039200000000,"{'cpus': 0.011260986328125, 'memory': 0.00560760498046875}","{'cpus': 0.05352783203125, 'memory': 0.009307861328125}","{'cpus': 0.027557373046875, 'memory': None}",0.0,0.0017318725585937,1.316449761390686,0.0123343123123049,1.0,"[7.43865967e-05 6.42776489e-04 1.07002258e-03 2.13241577e-03
 8.27026367e-03 9.61303711e-03 1.23291016e-02 1.56860352e-02
 2.23693848e-02 2.53601074e-02 3.71093750e-02]","[0.02572632 0.02627563 0.02722168 0.027771   0.02947998 0.02984619
 0.03033447 0.03173828 0.03692627]",1,LOST,0
68,2044564882018,5,221495446263,2,0,360,221495328284,1087,3704985080,"{'cpus': 0.021759033203125, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,S7lCumi5SjHHjJNSL8fM57618KafzEwvbVBUHf7zNus=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,916500000000,916757000000,"{'cpus': 0.0218505859375, 'memory': 0.012481689453125}","{'cpus': 0.0848388671875, 'memory': 0.02093505859375}","{'cpus': 0.010772705078125, 'memory': None}",0.0,0.0023918151855468,0.9404376149177552,0.0017687234794721,1.0,"[5.72204590e-05 2.88963318e-04 1.77001953e-03 1.06201172e-02
 1.13525391e-02 1.25122070e-02 2.34680176e-02 3.16772461e-02
 4.38232422e-02 5.16357422e-02 6.66503906e-02]","[0.05206299 0.0526123  0.05328369 0.05383301 0.05438232 0.05554199
 0.05609131 0.0569458  0.05841064]",7,LOST,0
69,753695484479,3,796037227562,0,0,0,0,3526,265112825,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,CNFGnjDyQWE8cgdeBVMIpVRstN5mjdFrkhPo739gLzg=,uHCXraDjnbKTvQ3lFoEkkhzOhtNX7OYmiYFAmeNEDGo=,[],1.0,0.0,840898000000,840900000000,"{'cpus': 0.0, 'memory': 0.0}","{'cpus': 0.0, 'memory': 0.0}","{'cpus': 0.0, 'memory': None}",0.0,0.0,,,1.0,[],[],4,FINISH,0
70,1931126668014,3,96110849886,1,0,200,96110842409,5225,273627666428,"{'cpus': 0.0, 'memory': 0.00016498565673828125}",[],3,BCpGXicQzhtC7Asv5jFu0UY0WKFNRLd1QwGfNqgReUY=,l97ZkIOy8h1ImKf+cRF741zxRhj5e6WlcoQ1rqYlPcQ=,yhk7ANf50RJac56kMU0pzA9wJ2YZUE7TH3RX7NcRiE4=,[],1.0,0.0,2537100000000,2537400000000,"{'cpus': 0.00013065338134765625, 'memory': 0.00014972686767578125}","{'cpus': 0.00061798095703125, 'memory': 0.000152587890625}","{'cpus': 0.00012111663818359375, 'memory': None}",0.0,1.811981201171875e-05,2.2549495697021484,0.0074991527944803,1.0,"[8.86917114e-05 9.44137573e-05 9.91821289e-05 1.04904175e-04
 1.10626221e-04 1.16348267e-04 1.21116638e-04 1.26838684e-04
 1.37329102e-04 2.23159790e-04 6.16073608e-04]","[0.00022888 0.0002346  0.00023937 0.00024509 0.00025082 0.00025654
 0.00026226 0.00028706 0.00057316]",6,FINISH,0
71,639158665975,0,116646838687,1,0,200,0,17,136349926282,"{'cpus': 0.00113677978515625, 'memory': 0.00650787353515625}",[],0,zmpRXVnbga1UZsXYDI1kovjFavrvXMEXoCac0B3oSE4=,qKgaTdS7qX1AXkM4j1iU5QW3jOiet4pcDU0ZUgPYK+c=,073MP4GwcDLt9pohYTMXAdH/L62t8+BOYI4h69cbrQM=,[],2.0,0.0,2288922000000,2288923000000,"{'cpus': 0.0, 'memory': 9.5367431640625e-07}","{'cpus': 0.0, 'memory': 9.5367431640625e-07}","{'cpus': 0.0, 'memory': None}",0.006500244140625,0.0,,,1.0,"[0.00081921 0.00081921 0.00081921 0.00081921 0.00081921 0.00081921
 0.00081921 0.00081921 0.00081921 0.00081921 0.00081921]","[0.00081921 0.00081921 0.00081921 0.00081921 0.00081921 0.00081921
 0.00081921 0.00081921 0.00081921]",3,ENABLE,0
72,1454577825391,6,755686677250,0,0,105,0,2823,749218091858,"{'cpus': 0.00662994384765625, 'memory': 0.00368499755859375}",[],6,fyVrWxhkLIMjl2J3LD3cpOWRuMUdb9sqYAI1OSXrPX0=,WFDT2cA4Z2GGeRBluqNbpAEp9fFYRZWWryfAbA6iGY8=,XEEbVRdt29HOHVFyVxuJXKjH14AJpv2bK56r7DrIL8Q=,[],2.0,1.0,1447200000000,1447500000000,"{'cpus': 0.00020599365234375, 'memory': 0.0015354156494140625}","{'cpus': 0.001384735107421875, 'memory': 0.001605987548828125}","{'cpus': 0.00016689300537109375, 'memory': None}",0.0032501220703125,0.000258445739746,3.973978996276856,0.0164353270083665,1.0,"[0.00013924 0.00014782 0.0001564  0.00016499 0.00017357 0.00018311
 0.0001936  0.00020409 0.00021362 0.000247   0.00138474]","[0.00025272 0.0002594  0.00026989 0.0002861  0.00030231 0.0003233
 0.00034523 0.00039577 0.0011673 ]",3,SCHEDULE,0
73,1454574816870,6,755686677250,0,0,105,0,7788,96120376,"{'cpus': 0.00662994384765625, 'memory': 0.00368499755859375}",[],6,fyVrWxhkLIMjl2J3LD3cpOWRuMUdb9sqYAI1OSXrPX0=,WFDT2cA4Z2GGeRBluqNbpAEp9fFYRZWWryfAbA6iGY8=,XEEbVRdt29HOHVFyVxuJXKjH14AJpv2bK56r7DrIL8Q=,[],2.0,1.0,1447200000000,1447500000000,"{'cpus': 0.00020599365234375, 'memory': 0.0015354156494140625}","{'cpus': 0.001384735107421875, 'memory': 0.001605987548828125}","{'cpus': 0.00016689300537109375, 'memory': None}",0.0032501220703125,0.000258445739746,3.973978996276856,0.0164353270083665,1.0,"[0.00013924 0.00014782 0.0001564  0.00016499 0.00017357 0.00018311
 0.0001936  0.00020409 0.00021362 0.000247   0.00138474]","[0.00025272 0.0002594  0.00026989 0.0002861  0.00030231 0.0003233
 0.00034523 0.00039577 0.0011673 ]",3,SCHEDULE,0
74,0,2,147074738457,2,0,200,0,2186,188682589260,"{'cpus': 0.0019378662109375, 'memory': 0.0002880096435546875}","[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",2,+cz+wEXttqDjld+YWLmrgqExjdqiHMZ2WZODThyR9jE=,C0KOeK1bkWhMz54flKaPZos40KaruJvFRSuiXJ4uCBc=,39auzvi8yQXmPPLVXffyCQ/8IZPud6hv1Mmq0H2cwIs=,[],3.0,0.0,2451300000000,2451600000000,"{'cpus': 0.0003814697265625, 'memory': 0.0001678466796875}","{'cpus': 0.0017032623291015625, 'memory': 0.00018215179443359375}","{'cpus': 0.000492095947265625, 'memory': None}",0.0003061294555664,0.0,2.0255513191223145,0.0059041511267423,1.0,"[9.15527344e-05 2.23159790e-04 2.48908997e-04 2.72750854e-04
 2.93731689e-04 3.23295593e-04 3.69071960e-04 4.23431396e-04
 4.97817993e-04 5.76972961e-04 1.70326233e-03]","[0.00059032 0.00060272 0.00061607 0.00063515 0.00065422 0.00068951
 0.00074863 0.00125504 0.00131989]",3,FAIL,1
75,0,2,374675984600,1,0,105,0,242,4451070218,"{'cpus': 0.008453369140625, 'memory': 0.00650787353515625}",[],2,PeO35q9IyQTQ1gF6bKU/0vNAy2f5Z16I/5Dmk5Uo8oY=,ZTYfjQjExFKgJHMbLRgVH25JtmlEeX/VF3WyeTrwMck=,EeR1/mOLfUwmAJ0c+0ptJjkcUwlAOc8Acc3huiRpqO0=,[],2.0,1.0,414300000000,414600000000,"{'cpus': 0.002040863037109375, 'memory': 0.00423431396484375}","{'cpus': 0.06036376953125, 'memory': 0.00572967529296875}","{'cpus': 0.00823974609375, 'memory': None}",0.0057296752929687,0.0002670288085937,1.412593126296997,0.0106810266152024,0.9833333492279052,"[0.00020313 0.00021648 0.00022697 0.00023746 0.00024796 0.00025749
 0.0002718  0.00029564 0.00039101 0.00909424 0.0153656 ]","[0.00921631 0.00933838 0.00942993 0.00950623 0.00961304 0.00973511
 0.00985718 0.01052856 0.01455688]",1,FAIL,1
76,1358903492344,0,93247928673,3,0,200,0,2402,205191486508,"{'cpus': 0.03521728515625, 'memory': 0.0106201171875}",[],0,lPCtyoJbLGjfBLJ2r1mPsrLdHdQxiOGtFLejTKJHlGQ=,rtRWdsL4PXI8cZEok5ADWWbep4cdOWgxjIcPjOWTcUg=,W3VqV8ImApgnX/pAXg6uPtlXzW0ve0JJqDESeiRxQlM=,[],1.0,0.0,994500000000,994800000000,"{'cpus': 0.025421142578125, 'memory': 0.0078277587890625}","{'cpus': 0.0826416015625, 'memory': 0.008544921875}","{'cpus': 0.02349853515625, 'memory': None}",0.0106201171875,4.76837158203125e-06,0.5822352170944214,0.0020916981156915,1.0,"[0.00086498 0.00880432 0.01365662 0.0178833  0.02084351 0.02566528
 0.02880859 0.03106689 0.03674316 0.04400635 0.05908203]","[0.04492188 0.04589844 0.04656982 0.04724121 0.04876709 0.04986572
 0.05163574 0.05334473 0.05615234]",6,ENABLE,0
77,2001717236481,6,497733596373,0,1,116,0,913,231364893290,"{'cpus': 0.01873779296875, 'memory': 0.025665283203125}",[],6,p8OV+3HkL8g1uZ11dkCrMGCfAcRJerNDEbjByNP8mcY=,jxwJ4oK874J2JaXTVINL63IjnWoUi5TLA29JJWbn7r0=,V+FRfNyFD3eadfTlf+UiNZguSyMzhMrWUGzOhOmMj+U=,[],2.0,1.0,1987500000000,1987726000000,"{'cpus': 0.0143280029296875, 'memory': 0.002777099609375}","{'cpus': 0.066162109375, 'memory': 0.00278472900390625}","{'cpus': 0.0135040283203125, 'memory': None}",0.027862548828125,0.000554084777832,,,0.982300877571106,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],2,SCHEDULE,0
78,2044711439276,0,324708383074,0,0,0,0,13631,6662418705,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,meGcaQMJfU+vY3OL9LTTX3J7o+PalhMnm9fGfqRgqvw=,7dWpfUjEmw2lPfvkRQ2PbmM1QqJ/m4FVlXkrZqFWzXY=,[],1.0,0.0,2107200000000,2107500000000,"{'cpus': 0.0064544677734375, 'memory': 0.0023956298828125}","{'cpus': 0.0152130126953125, 'memory': 0.00275421142578125}","{'cpus': 0.00531768798828125, 'memory': None}",0.0029373168945312,1.9073486328125e-06,0.9807948470115662,0.0052536348812282,0.996666669845581,"[0.0022316  0.00473785 0.00527191 0.00567627 0.00602722 0.00631714
 0.00660706 0.00695038 0.00740814 0.00840759 0.01296997]","[0.00854492 0.00904846 0.00930786 0.00946045 0.00956726 0.00968933
 0.01080322 0.01138306 0.01202393]",8,ENABLE,0
79,0,2,18214865480,3,0,199,18214828183,2509,45462204363,"{'cpus': 0.0, 'memory': 0.04339599609375}",[],2,CwGnjPqF6z6mEbr5zJVXafRsbETt6gvdwvOX2l+GpsI=,R+IyAivR9398hZgnjWjl/ynMfnPBt7WN8mgX4U2e4kM=,vBFpbsoyGV+ibDUKMxA79HkOza8kIpuuJFHYyUzPDgs=,[],1.0,0.0,2093700000000,2094000000000,"{'cpus': 0.0325927734375, 'memory': 0.0404052734375}","{'cpus': 0.15185546875, 'memory': 0.04095458984375}","{'cpus': 0.03533935546875, 'memory': None}",0.0,0.0002317428588867,,,0.993333339691162,"[0.0161438  0.02178955 0.02444458 0.02639771 0.02816772 0.0302124
 0.03149414 0.03485107 0.03900146 0.04748535 0.07739258]","[0.04925537 0.05303955 0.05615234 0.05889893 0.05975342 0.06188965
 0.06616211 0.06945801 0.07092285]",2,FAIL,1
80,137640007395,6,454520770906,0,1,116,0,931,182481396565,"{'cpus': 0.01629638671875, 'memory': 0.00373077392578125}",[],6,p8OV+3HkL8g1uZ11dkCrMGCfAcRJerNDEbjByNP8mcY=,NcT13d7u6Tqsoalsolc+atqUXzKaIvVxt3iaeH2mfiM=,hIeqVvuzPwTMECrlkuOctN3nGqgux7njzTb6U+Sgp5c=,[],2.0,1.0,120300000000,120600000000,"{'cpus': 0.000518798828125, 'memory': 0.0026702880859375}","{'cpus': 0.0023345947265625, 'memory': 0.0026702880859375}","{'cpus': 0.000492095947265625, 'memory': None}",0.0050125122070312,0.0005407333374023,,,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],2,SCHEDULE,0
81,1911964985696,3,21299367638,1,0,119,0,599,14107941,"{'cpus': 0.0528564453125, 'memory': 0.00848388671875}",[],3,8qRmTJas/6XEBaA0l4Wt1+/qSLgc6p7u7JzoMSuT/M8=,1DO3jDz/DuDOwl3QEV7CroiyNmhiMUgp1QKsAJVy3EE=,7J86abwGzd8YCATmMLG6StG4z18ZcHI1bWj0OSnpaYo=,[],2.0,0.0,2678400000000,2678700000000,"{'cpus': 0.037109375, 'memory': 0.001163482666015625}","{'cpus': 0.06195068359375, 'memory': 0.0016193389892578125}","{'cpus': 0.0355224609375, 'memory': None}",0.0050201416015625,6.389617919921875e-05,0.9118808507919312,0.0008780285716056,1.0,"[0.00846863 0.02548218 0.03009033 0.03167725 0.03582764 0.03771973
 0.03936768 0.04211426 0.04388428 0.04840088 0.06182861]","[0.04907227 0.04956055 0.04998779 0.05078125 0.05224609 0.05303955
 0.05395508 0.05535889 0.05932617]",7,FINISH,0
82,1494126142209,6,384929736739,0,0,105,0,1609,1375897895,"{'cpus': 0.003696441650390625, 'memory': 0.00650787353515625}",[],6,w6tY738j09p+nPRrYXAINcn3et3JZ/SeGH9SkWhGCrY=,4eBE24FItQxWs1AFtq9kbOOZ5wS1J9JjzRP88IF2kpI=,eD2qyc911BpRKDut21BuARcetOpnUDAowWZ+ECWMNPA=,[],2.0,1.0,1493984000000,1494000000000,"{'cpus': 0.01068115234375, 'memory': 0.0017414093017578125}","{'cpus': 0.01983642578125, 'memory': 0.002307891845703125}","{'cpus': 0.00396728515625, 'memory': None}",0.0065078735351562,3.4332275390625e-05,,,1.0,"[1.90734863e-05 6.69479370e-04 3.36456299e-03 5.59997559e-03
 6.70623779e-03 8.65173340e-03 9.76562500e-03 1.12304688e-02
 1.42974854e-02 1.89514160e-02 1.98669434e-02]","[0.01937866 0.01947021 0.01953125 0.0196228  0.01968384 0.01986694
 0.01986694 0.01986694 0.01986694]",1,SCHEDULE,0
83,1072187311039,5,348547152567,2,0,360,271641564264,197,210002304376,"{'cpus': 0.020172119140625, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,d62biW/uJqfFDumZ7OJ/lxr9JOmfQXDacErszzg0sjs=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,1078200000000,1078500000000,"{'cpus': 0.0338134765625, 'memory': 0.0186767578125}","{'cpus': 0.1065673828125, 'memory': 0.019287109375}","{'cpus': 0.04022216796875, 'memory': None}",0.0,0.001230239868164,0.8754590153694153,0.0081584025174379,1.0,"[0.00753021 0.02182007 0.02661133 0.02938843 0.0324707  0.03497314
 0.03771973 0.0402832  0.0423584  0.04418945 0.04931641]","[0.04437256 0.04455566 0.0447998  0.04510498 0.04534912 0.0456543
 0.04608154 0.04656982 0.04748535]",6,LOST,0
84,723622816016,1,346556401280,1,0,103,0,11661,78094657005,"{'cpus': 0.04119873046875, 'memory': 0.0104217529296875}",[],1,N4z3CQhsZb0Z/6KYX+6Y6CyETgv5iobfcL+/h+RZeA4=,9CN0XhKlXssUPaH7dh0fXYJ2pKJQBkhWP4VNkHaxYAU=,razr6Q7g2n+P+ozt+AY4VoddAyNIunXkvdiD2gnSFC0=,[],2.0,1.0,708228000000,708231000000,"{'cpus': 0.001049041748046875, 'memory': 6.580352783203125e-05}","{'cpus': 0.013275146484375, 'memory': 6.961822509765625e-05}","{'cpus': 0.0047454833984375, 'memory': None}",0.0104217529296875,2.86102294921875e-06,0.9983146786689758,0.0028721294365823,1.0,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 8.58306885e-06 2.19345093e-05 3.52859497e-05 1.90162659e-03
 1.90162659e-03 1.90162659e-03 1.90162659e-03]","[0.00190163 0.00190163 0.00190163 0.00190163 0.00190163 0.00190163
 0.00190163 0.00190163 0.00190163]",6,EVICT,0
85,1048740234408,5,276842727140,2,0,360,271641579270,63,78094835756,"{'cpus': 0.020294189453125, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,Kl7WbluvFFOhK3UA25IoljEUhvkXn3SO+8jkFeRkTtY=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,629100000000,629131000000,"{'cpus': 0.0001087188720703125, 'memory': 0.000591278076171875}","{'cpus': 0.000217437744140625, 'memory': 0.0005922317504882812}","{'cpus': 8.20159912109375e-05, 'memory': None}",0.0,0.0002975463867187,,,1.0,"[7.05718994e-05 7.34329224e-05 7.82012939e-05 8.29696655e-05
 8.67843628e-05 9.82284546e-05 1.10626221e-04 1.23023987e-04
 1.37329102e-04 1.60217285e-04 1.74522400e-04]","[0.00016212 0.00016403 0.00016594 0.0001688  0.00017071 0.00017262
 0.00017452 0.00017452 0.00017452]",6,LOST,0
86,1434965811581,2,798929580910,2,0,360,698302744488,2440,3647842128,"{'cpus': 0.0113677978515625, 'memory': 0.0013027191162109375}",[],2,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,/ccRH2ZsbQ1n/SVrs5Yn/G5EAJRLKUgfXWXiW4g36Ls=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,1247700000000,1248000000000,"{'cpus': 0.0121307373046875, 'memory': 0.0053558349609375}","{'cpus': 0.03741455078125, 'memory': 0.006103515625}","{'cpus': 0.01153564453125, 'memory': None}",0.0,0.0006942749023437,3.103463888168335,0.0233115274459123,1.0,"[0.00042915 0.01119995 0.01150513 0.01165771 0.01177979 0.01191711
 0.01205444 0.01220703 0.01239014 0.01324463 0.03729248]","[0.01376343 0.01443481 0.015625   0.01672363 0.01721191 0.01797485
 0.01867676 0.01904297 0.03109741]",4,FAIL,1
87,2652171468015,2,328029965942,0,0,0,0,3514,8502684169,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,fKKGMrLf9zCMtAm11xyt4pf/XpVhDURU8u9zJQb7PDs=,7dWpfUjEmw2lPfvkRQ2PbmM1QqJ/m4FVlXkrZqFWzXY=,[],1.0,0.0,2603400000000,2603700000000,"{'cpus': 0.009063720703125, 'memory': 0.002105712890625}","{'cpus': 0.02545166015625, 'memory': 0.002277374267578125}","{'cpus': 0.012939453125, 'memory': None}",0.0030937194824218,2.86102294921875e-05,0.7230272889137268,0.0028853011317551,1.0,"[0.0040741  0.00787354 0.00845337 0.00868225 0.00886536 0.00900269
 0.00909424 0.00917053 0.00927734 0.00956726 0.01528931]","[0.00965881 0.00991821 0.01036072 0.01115417 0.01248169 0.01301575
 0.0136261  0.01426697 0.0151062 ]",8,FAIL,1
88,0,0,261321454525,0,0,0,0,11305,6260337896,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,h6osjjHIMpr543HMmDYMy10wiLZIvxMLNEDHe07Wix4=,uXg7PS0QinS0hu2jPMkHebkDJpZMywmqm/pOwvdFE5s=,[],1.0,0.0,342000000000,342300000000,"{'cpus': 0.000209808349609375, 'memory': 0.000698089599609375}","{'cpus': 0.001132965087890625, 'memory': 0.0006999969482421875}","{'cpus': 0.00018405914306640625, 'memory': None}",0.0036125183105468,0.0001230239868164,4.470236778259277,0.0151832122355699,1.0,"[0.00013351 0.00014114 0.00014877 0.00015736 0.00016594 0.00017357
 0.00018883 0.0002079  0.0002346  0.00031948 0.00108528]","[0.00032997 0.00034142 0.00035191 0.00037098 0.00039005 0.0004406
 0.00048447 0.0005579  0.00061607]",7,ENABLE,0
