13829262,0.00273,366.3,0.999999,1767228585588954,False,True
13829263,0.00272,8344.4,22.696768,1767228589684898,True,True
13829264,0.00272,75678.5,205.84552,1767228591680819,True,True
13829265,0.00272,43548.6,118.452192,1767228591680819,True,True
13829266,0.00273,28023.0,76.50279,1767228685311630,False,True
13829267,0.00272,429.1,1.167152,1767228688387150,True,True
13829268,0.00272,32227.1,87.657712,1767228688387150,True,True
13829269,0.00272,765.8,2.082976,1767228688387150,True,True
13829270,0.00272,80417.9,218.736688,1767228688387150,True,True
13829271,0.00272,61446.5,167.13448,1767228688387150,True,True
13829272,0.00272,18051.7,49.100624,1767228711715085,True,True
13829273,0.00272,106967.1,290.950512,1767228711715085,True,True
13829274,0.00272,63442.7,172.564144,1767228711715085,True,True
13829275,0.00272,22585.4,61.432288,1767228711867557,True,True
13829276,0.00272,18427.5,50.1228,1767228711867557,True,True
13829277,0.00272,59884.6,162.886112,1767228711867557,True,True
13829278,0.00272,87564.0,238.17408,1767228711867557,True,True
13829279,0.00272,295783.8,804.531936,1767228711871162,False,True
13829280,0.00272,123756.8,336.618496,1767228711871845,False,True
13829281,0.00271,2206.0,5.97826,1767228711874234,True,True
13829282,0.00271,2206.0,5.97826,1767228711874636,True,True
13829283,0.00271,99442.7,269.489717,1767228712021352,True,True
13829284,0.00271,89018.8,241.240948,1767228712021352,True,True
13829285,0.00271,188461.5,510.730665,1767228712175317,True,True
13829286,0.00271,188461.5,510.730665,1767228712328437,True,True
13829287,0.00271,188461.5,510.730665,1767228712481481,True,True
13829288,0.00271,1804.9,4.891279,1767228729680629,True,True
13829289,0.00271,196374.1,532.173811,1767228742847302,True,True
13829290,0.00271,600.6,1.627626,1767228871106713,True,True
13829291,0.00271,80829.3,219.047403,1767228936736260,True,True
13829292,0.00271,7047.9,19.099809,1767228936736260,True,True
13829293,0.00271,21213.7,57.489127,1767228936736260,True,True
