date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-04-09 02:15:00.064976+00:00,0.6854358255985453,0.5714424955815365,0.616471142941135,0.5,0.8272990730187157,0.8315297393625299,0.5,0.6917644285294325,0.16258199895204412,0.3610192304229912,0.36173072914798543,0.3861469280642088,1.1747399215616938,0.16258199895204412,0.7296566389968239,0.6655353793882344,0.4258494188397322,0.02,0.03,0.02,0.02,0.03
2021-04-09 02:20:00.064976+00:00,0.6952290907075216,1.0787918070618632,1.5439962295929495,0.5,0.8081874759350925,0.8120456963215402,0.5,0.22800188520352532,0.5246800303435375,0.27715434499164504,0.3985771030059839,0.3541141651391764,1.1388619877682025,0.5246800303435375,0.14180164915179672,0.16338516566547834,0.3769621384353105,0.02,0.03,0.02,0.02,0.03
2021-04-09 02:25:00.064976+00:00,0.6888009867033704,0.847999828207205,0.7182246180311237,0.5,0.8133303193710189,0.8172904016676383,0.5,0.6408876909844381,0.348044151974521,0.340275305248458,0.3886673745205004,0.40410469668610527,1.1307702570818416,0.348044151974521,0.33744786492407264,0.37255869030629196,0.40879698256961655,0.02,0.03,0.02,0.02,0.03
2021-04-09 02:30:00.064976+00:00,0.6892699766671246,0.48992817400034305,0.9129728459265294,0.0,0.8127235566419526,0.8166716724734825,0.0,0.5435135770367354,0.34285495012176337,0.29500066558440474,0.38983671641227513,0.3939121148158823,1.1687098912894596,0.34285495012176337,0.4735866674893607,0.364910648168349,0.40643992381768307,0.02,0.03,0.02,0.02,0.03
2021-04-09 02:35:00.064976+00:00,0.6853101042176266,0.6886850735950123,0.7541912112716,0.0,0.813057596803065,0.8170123023357412,0.0,0.6229043943641999,0.4035787278754176,0.29860268432527204,0.3891929665050603,0.43673603595773913,1.2069321009904255,0.4035787278754176,0.6303659975985141,0.36072286738418025,0.4264909691008986,0.02,0.03,0.02,0.02,0.03
2021-04-09 02:40:00.064976+00:00,0.7043089342724282,1.6098421826544413,1.158270763793834,0.5,0.7536139882082085,0.7563742167098431,0.5,0.420864618103083,0.36590834680583495,0.35624717814232143,0.5036718106895275,0.9145957851189083,1.0981558568977765,0.36590834680583495,0.7461045206908005,0.595428337089722,0.33401341008897956,0.02,0.03,0.02,0.02,0.03
2021-04-09 02:45:00.064976+00:00,0.6985557522311642,0.8006351982184499,0.6957922793336245,0.5,0.7537876367058053,0.7565513007139774,0.5,0.6521038603331877,0.22366957393247539,0.34735622858316567,0.5033372377933515,0.6958291229260039,1.0349455704128279,0.22366957393247539,0.606238193110696,0.5858601117599004,0.3609287438553263,0.02,0.03,0.02,0.02,0.03
2021-04-09 02:50:00.064976+00:00,0.6853340850453274,1.3040243151752509,1.4408565750212905,0.0,0.7388338040685709,0.7413053549706499,0.0,0.27957171248935475,0.4380130556193709,0.35466668482167335,0.5321610083211361,0.7050939497162334,1.0582225763116369,0.4380130556193709,0.6324222876049856,0.3969373058202033,0.42636857255850646,0.02,0.03,0.02,0.02,0.03
2021-04-09 02:55:00.064976+00:00,0.6875431997019879,0.5841439196515803,1.1843137675518558,0.5,0.7368006729397589,0.7392331655399044,0.5,0.4078431162240722,0.8591913215882814,0.32881490236528765,0.5360820033514925,0.5801844751811653,0.9655991951490217,0.8591913215882814,0.7456232631264289,0.4452216428955049,0.415142637648527,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:00:00.064976+00:00,0.6676683219315671,1.6557001938090834,0.7407062991711806,0.5,0.6969491867118243,0.6986582864400608,0.5,0.6296468504144096,0.7665335912705638,0.42818051154815906,0.6130748053495816,1.4736082510676005,0.8273760020359978,0.7665335912705638,0.306213936726462,0.23945702948301806,0.5185642947129897,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:05:00.064976+00:00,0.673530148533362,0.8161641317085986,0.6160410279922505,0.5,0.7031120514323045,0.7049270591308772,0.5,0.6919794860038748,0.29317781774504026,0.49171423193516406,0.6011486308327463,0.8773341394816853,0.7341746399193202,0.29317781774504026,0.6381640330438454,0.5124130090440805,0.48766945851547955,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:10:00.064976+00:00,0.677586240373001,0.6968120092080188,0.6550183034145098,0.5,0.7112991301096121,0.713258473575616,0.5,0.6724908482927452,0.30948843315135577,0.26670714226224723,0.5853172804352689,0.589657892888815,0.7771639691467734,0.30948843315135577,0.6008402062165185,0.6241902370283885,0.4664098540751965,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:15:00.064976+00:00,0.680673586446811,0.6364617528568652,1.4561603468877231,0.5,0.7090727017205951,0.71099239592662,0.5,0.27191982655613844,0.8993340121110422,0.256198644876946,0.5896212144700577,0.4343845438350521,0.8082066658687216,0.8993340121110422,0.038590353061798255,0.7395122950969362,0.4503463871805692,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:20:00.064976+00:00,0.6870324827799806,0.8457696030423371,1.5751096804292088,0.5,0.7048035519166053,0.7066480467785864,0.5,0.21244515978539563,0.5586253441332742,0.3378134873735544,0.5978766787086642,0.7760843300062319,0.8153188655439249,0.5586253441332742,0.322733443874994,0.3552121756482074,0.4177290195557397,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:25:00.064976+00:00,0.6944619291920449,0.9162969653028219,1.821873462839239,0.5,0.6962040774012824,0.697900538357824,0.5,0.08906326858038055,0.5149618002874368,0.3559157986989135,0.6145172655270068,1.083201571714719,0.7400338923625076,0.5149618002874368,0.46933380731007984,0.4886303184928456,0.38070475480897836,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:30:00.064976+00:00,0.6901165146276704,0.7119537758026,1.4206351075637025,0.5,0.7213636813150875,0.7235057685311352,0.5,0.2896824462181487,0.4768754080656983,0.28749282973863655,0.5658728810217395,0.9196073229352855,0.7542242758736177,0.4768754080656983,0.32790576913853153,0.3072789170852035,0.40219824967179285,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:35:00.064976+00:00,0.6837186701239464,0.8474757525504548,1.6438781056237213,0.0,0.717138907900254,0.7192036035116997,0.0,0.17806094718813936,0.3517216903498507,0.268384640599191,0.5740327825625446,0.6496197915191717,0.7475492208377184,0.3517216903498507,0.5456126869683056,0.4097543376189351,0.4346375846070294,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:40:00.064976+00:00,0.6880264088380623,0.7107813804935006,0.7225142817544633,0.5,0.7252151381147474,0.7274285963322984,0.5,0.6387428591227683,0.7630366977614789,0.36308695183559925,0.5584366840894939,0.4717983235838288,0.6830893950541967,0.7630366977614789,0.499635420076398,0.25432491401649315,0.4127006958885022,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:45:00.064976+00:00,0.7088072896465696,1.6791544580237499,1.3156256862518974,0.5,0.6808665868326431,0.6823112452895088,0.5,0.3421871568740514,0.21971579197127228,0.33127816440302005,0.6442369756093294,0.7636695314625612,0.5884767360137939,0.21971579197127228,0.7922577081903949,0.7352193689373565,0.31375297160163707,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:50:00.064976+00:00,0.6890369224980806,1.6398393599015608,0.6470729348013692,0.5,0.6229378782379233,0.6235945360561777,0.5,0.6764635325993154,0.29683866964181316,0.3478016311704047,0.7570374450552373,0.6741082704744814,0.9417003101008053,0.29683866964181316,0.8483995458227489,0.5510823759829572,0.4076105854127028,0.02,0.03,0.02,0.02,0.03
2021-04-09 03:55:00.064976+00:00,0.6822701608575485,0.8728326942200304,1.1404824641590714,0.5,0.6170978299756052,0.6176908191278264,0.5,0.42975876792046436,0.3530749315467387,0.25593422037316893,0.7684635111062417,0.8849148054671168,0.8492821337393204,0.3530749315467387,0.6214337043584812,0.5818460195048031,0.4420914724774536,0.02,0.03,0.02,0.02,0.03
2021-04-09 04:05:00.368455+00:00,0.6870921314371685,0.7438989658553121,1.372749156075244,0.0,0.6276471994388946,0.6283574111977304,0.0,0.31362542196237797,0.25681354854262195,0.25461281964923166,0.7478313232025733,0.6283529845300895,0.8583537520541544,0.25681354854262195,0.8443570168727483,0.6358742285476607,0.4174266620783743,0.02,0.03,0.02,0.02,0.03
2021-04-09 04:10:00.368455+00:00,0.6929767593261754,0.812248709147321,0.930435041933579,0.5,0.6282309076059438,0.6289478936323419,0.5,0.5347824790332105,0.6628535347531959,0.26350321879767835,0.7466907202874189,0.601356348859055,0.8638352034492747,0.6628535347531959,0.3249755357251294,0.21658589503426662,0.38799583442100705,0.02,0.03,0.02,0.02,0.03
2021-04-09 04:15:00.368455+00:00,0.6994667401095287,0.8509212484662247,1.6769499746339516,0.5,0.6229951351555647,0.6236524322852349,0.5,0.16152501268302422,0.3554733612563551,0.40497155686642217,0.7569254741784398,1.1046255427410794,0.8777313561041692,0.3554733612563551,0.5418597259533033,0.42057765178051554,0.3565960119942758,0.02,0.03,0.02,0.02,0.03
2021-04-09 04:20:00.368455+00:00,0.7032869349015809,0.6777761550706985,0.8563996468267003,0.5,0.624716624485324,0.6253932792511467,0.5,0.5718001765866498,0.3002887182433831,0.27924630473873635,0.7535594239151662,1.0443403136719906,0.8650541725479498,0.3002887182433831,0.9111112483399592,0.770102638599505,0.33871504864256186,0.02,0.03,0.02,0.02,0.03
2021-04-09 04:25:00.368455+00:00,0.7066589881176666,0.6501400184408492,0.5310888326023429,0.5,0.6720747881360517,0.6733826589673894,0.5,0.7344555836988286,0.18927776937832202,0.4175861571020615,0.6612982422404496,0.88351225069634,0.8825933907066674,0.18927776937832202,0.7979033913651313,0.7885872483332981,0.3233390906299466,0.02,0.03,0.02,0.02,0.03
2021-04-09 04:30:00.368455+00:00,0.701957408426968,0.7321743180177325,0.8091216818521909,0.5,0.6736990862110553,0.6750317973083707,0.5,0.5954391590739045,0.6389732873295966,0.2564242527792412,0.6581446980281584,1.1378132786605224,0.8964229025760599,0.6389732873295966,0.5220165784486219,0.2775436170101781,0.34488404538395323,0.02,0.03,0.02,0.02,0.03
2021-04-09 04:35:00.368455+00:00,0.702696895798081,0.5035049361085708,1.191749135662234,0.5,0.701166519874154,0.7029478327440934,0.5,0.4041254321688829,0.17127341360690995,0.2717726268674554,0.6049126963933948,0.4264731936755989,0.9205024167403959,0.17127341360690995,0.6302185884024379,0.5400960556490291,0.34144555745313065,0.02,0.03,0.02,0.02,0.03
2021-04-09 04:40:00.368455+00:00,0.6977330301791704,0.7497053145635828,1.7147291777822482,0.5,0.6968815094480525,0.698589459714614,0.5,0.1426354111088759,0.45383091119016844,0.3484338154688217,0.6132058170727275,1.2819023775575067,0.9339294688794373,0.45383091119016844,0.4628070375372935,0.36362302848026895,0.36486351460673244,0.02,0.03,0.02,0.02,0.03
2021-04-09 04:45:00.368455+00:00,0.6942632511492732,0.6572354521543521,0.5368217631360783,0.5,0.7591046562303165,0.7619739276604383,0.5,0.7315891184319608,0.22004745996545982,0.4000910514153123,0.4930941015840563,0.6681292847247686,0.7768079776446749,0.22004745996545982,0.7968516512474191,0.6091704461805094,0.3816766622130238,0.02,0.03,0.02,0.02,0.03
2021-04-09 04:50:00.368455+00:00,0.6935848437480385,0.5005635192543759,0.5391706291825864,0.0,0.7619836687563284,0.7649104300709728,0.0,0.7304146854087068,0.2302546615612293,0.39550686723773126,0.48754869415904034,0.9033424257695529,0.991260169439603,0.2302546615612293,0.8694186718629062,0.7675568019806402,0.3850034342908325,0.02,0.03,0.02,0.02,0.03
2021-04-09 04:55:00.368455+00:00,0.7067472269246229,1.2957916497107105,1.722394205255791,0.5,0.7423537717405322,0.7448933440596175,0.5,0.13880289737210444,0.7229436619668967,0.3088464235643461,0.525373856107134,0.482817685088583,0.9330504657485614,0.7229436619668967,0.17336891121038955,0.23864117853959688,0.3229420825947763,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:00:00.368455+00:00,0.7112675359629992,0.7198820932016227,1.1982296642247772,0.5,0.7414307612863255,0.7439524492554622,0.5,0.4008851678876115,0.2131787490332942,0.3160504845227591,0.5271534392450247,0.49865730890112603,0.928497983972163,0.2131787490332942,0.7982333788250541,0.3656860997264746,0.30298294837323414,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:05:00.368455+00:00,0.714901701385384,0.6647851503908527,1.2629240844198908,0.5,0.7443724612753293,0.7469512620876932,0.5,0.3685379577900546,0.35974908163588615,0.3476737062744759,0.5214821458128801,1.69934867533299,0.8893799159357983,0.35974908163588615,0.12187646000654717,0.3922533639808044,0.2874933986445949,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:10:00.368455+00:00,0.7062428502117244,0.9929817297581297,0.5219015341068624,0.5,0.737060378635574,0.7394978507158309,0.5,0.7390492329465688,0.3501381177909305,0.34924402893695716,0.5355811167632296,0.7855422700339729,0.8236656426275137,0.3501381177909305,0.3659564850158997,0.4819856668440066,0.32521512745170844,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:15:00.368455+00:00,0.710803238515902,0.7224833419759058,0.5238055417048638,0.5,0.7389573302387151,0.7414312597446282,0.5,0.738097229147568,0.15854620450793167,0.2597806918276768,0.5319227997546909,0.39116208395766616,0.7821042874814698,0.15854620450793167,0.7565625868871426,0.7311560684314946,0.30499817126574336,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:20:00.368455+00:00,0.7107715524137836,0.46796094904849017,0.5169816710221464,0.0,0.7473101720328371,0.7499463296189425,0.0,0.7415091644889268,0.20303816792873003,0.26280151339365054,0.5158195678469124,0.6489027278744669,0.8218399427975902,0.20303816792873003,0.7913317062567733,0.7276486096281404,0.30513599618517995,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:25:00.368455+00:00,0.7045968389202313,0.8267889758148093,0.8438530842469067,0.5,0.7411890689423658,0.743706079375013,0.5,0.5780734578765466,0.36683456384977603,0.3060494929546828,0.527619444710977,0.7588077376299559,0.8367206852246751,0.36683456384977603,0.1464418650490243,0.28924661549596387,0.332695368067994,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:30:00.368455+00:00,0.704657803963497,0.46939972215548664,1.1650102961571465,0.0,0.802885394997515,0.8066377079157143,0.0,0.4174948519214267,0.2525214790370608,0.22952105913114118,0.408790649396657,0.8016433138269101,0.8735789188976557,0.2525214790370608,0.7457694533885849,0.650114825110852,0.33241663323825016,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:35:00.368455+00:00,0.7087439833423783,0.6932841966310692,0.817586580766497,0.5,0.8607912691991149,0.8656063456211845,0.5,0.5912067096167515,0.4270568801902283,0.30655156337936296,0.2969350871045192,1.2739478417321757,0.8706177912481574,0.4270568801902283,0.273889951776917,0.605221431705083,0.3140330598590031,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:40:00.368455+00:00,0.6939419067230835,1.3937632262610018,0.5421799253366328,0.5,0.8336167259902136,0.8379658559515651,0.5,0.7289100373316836,0.18431674503744555,0.29568300745236786,0.34953515943770086,0.36226905825263533,0.8096828019361343,0.18431674503744555,0.37874574653851767,0.5286662547707569,0.3832509180103291,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:45:00.368455+00:00,0.6949324161806717,0.5168015395891817,1.5985176032009338,0.5,0.8364024611394354,0.8408028570949937,0.5,0.20074119839953314,0.24816003948404036,0.37992655065222913,0.3441544045430879,0.9002673400299295,0.7279929185063139,0.24816003948404036,0.5591683185847026,0.3581197177949974,0.3784075311245505,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:50:00.368455+00:00,0.6878866719537072,0.8899254038906488,1.2894228481452614,0.5,0.8339138873980978,0.8382685160688714,0.5,0.3552885759273693,0.20008334529669092,0.3160255610278999,0.3489612791769433,1.0819058122919007,0.7147481297466047,0.20008334529669092,0.7853559786439971,0.7998435934929851,0.4134063494569634,0.02,0.03,0.02,0.02,0.03
2021-04-09 05:55:00.368455+00:00,0.685030352546252,0.6217586028805224,0.6353332669757313,0.5,0.8402738131905392,0.844744345516845,0.5,0.6823333665121343,0.9217244638256528,0.31643653887281276,0.33667311039467673,0.5066845134297671,0.6967801659304804,0.9217244638256528,0.012933165864681184,0.2558323291103006,0.4279196161110354,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:00:00.368455+00:00,0.6757426406912757,1.048574700139273,1.8550299653845959,0.5,0.8334939785137496,0.8378408351028626,0.5,0.07248501730770213,0.2269492165450695,0.3641982714900345,0.3497722035655021,1.0747651469528552,0.7621844576800094,0.2269492165450695,0.7474707729607567,0.5897944269467782,0.47605468739104806,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:05:00.368455+00:00,0.6715310814753868,0.7070378128654828,0.9038785743016802,0.5,0.8360013915359541,0.8403944461758281,0.5,0.5480607128491598,0.7686733557364058,0.2840673508848965,0.34492921565614854,1.5874587497338473,0.7872178263903166,0.7686733557364058,0.3942833885875618,0.3400532118676325,0.4981918178767273,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:10:00.368455+00:00,0.6732213302203074,0.5559187413932699,1.5093401699349398,0.5,0.835762437038561,0.8401511113215072,0.5,0.24532991503253004,0.2594842833653601,0.32556284468446195,0.3453908216302751,1.7160990461806427,0.8199612922369051,0.2594842833653601,0.6246293893442197,0.49108727265731245,0.4892934797212477,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:15:00.368455+00:00,0.6733901629110206,0.4748859568124427,1.2172582828018357,0.5,0.8360820371699111,0.8404765690683678,0.5,0.39137085859908216,0.6774272903481934,0.25603392065053854,0.34477342300344793,1.3692129907509347,0.8625081116802853,0.6774272903481934,0.47884973980289963,0.37956318124130267,0.4884055426495446,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:20:00.368455+00:00,0.6779783593575659,0.7307579123735983,0.6914237315445058,0.5,0.8330001946945764,0.837337894109331,0.5,0.6542881342277471,0.6931373648740463,0.2425723115747792,0.3507257363775197,0.6330401282822338,0.9291246082627421,0.6931373648740463,0.7036924587189787,0.5290204374268498,0.46436311382410156,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:25:00.368455+00:00,0.6794811280449966,0.5451053817670248,0.7100857067779869,0.5,0.8331565513753492,0.8374971524704907,0.5,0.6449571466110066,0.5994567564940871,0.2844861537699589,0.35042380690674857,0.7796879399073218,0.8992005504435487,0.5994567564940871,0.4286994268039003,0.5547282356972401,0.4565361438758038,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:30:00.368455+00:00,0.6830871546946602,0.6677477787801209,0.5842818363483835,0.5,0.8304504131982211,0.8347405315688106,0.5,0.7078590818258083,0.2975338280232228,0.2948142478432403,0.3556485812376484,1.2597600445102377,0.9593537268901611,0.2975338280232228,0.8275543277616668,0.8086172748271119,0.43788293720661275,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:35:00.368455+00:00,0.680083771839844,0.6311029789124236,0.7486001515338605,0.5,0.8590417930920151,0.863829613509192,0.5,0.6256999242330699,0.8364511887597263,0.31192531455725725,0.3003303555390541,0.8587232321261913,0.9717527846690919,0.8364511887597263,0.4912862926060257,0.24889913451717205,0.4534055116946564,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:40:00.368455+00:00,0.691023241946384,1.1589859098358937,0.6344024454243813,0.5,0.8417733104994888,0.846270637174832,0.5,0.6827987772878094,0.29754048699002017,0.25834564387227255,0.33377415309673286,0.5849507825986786,0.9445387468260503,0.29754048699002017,0.31333624389949205,0.3603548863504783,0.39767389911118006,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:45:00.368455+00:00,0.6950624792991765,0.6926439324098093,1.544623791794952,0.5,0.8411275203337365,0.8456133339348908,0.5,0.227688104102524,0.5076991831389,0.2610185607898056,0.33502273673047533,0.4082638688170036,0.8939917982301352,0.5076991831389,0.32814841342263384,0.5928334550465283,0.3777735629518059,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:50:00.368455+00:00,0.6782070174000395,1.5139296844815648,1.3786390356634168,0.5,0.812420224223879,0.8163623523171681,0.5,0.31068048216829147,0.4355695836817206,0.30583506927809934,0.39042127468904053,1.1856931704505431,0.9069494331811767,0.4355695836817206,0.4516906442931516,0.40871670447994657,0.46317040476378835,0.02,0.03,0.02,0.02,0.03
2021-04-09 06:55:00.368455+00:00,0.6714402731543299,0.8763937114890701,1.3570535445500633,0.5,0.814165588122453,0.8181421189899587,0.5,0.32147322772496834,0.9506013185577418,0.3386015948401118,0.3870575781748189,1.3138163842188244,0.9387992528320269,0.9506013185577418,0.4535231894871034,0.42166900002460195,0.4986702753184808,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:00:00.368455+00:00,0.6578560049821264,1.3428909508336055,1.1547806147624882,0.5,0.7951437103971428,0.7987402149932644,0.5,0.422609692618756,0.7764859770714511,0.3583963710031368,0.4236996410316899,1.2832242131653564,0.9581142546154372,0.7764859770714511,0.20686713488799696,0.7114592507744317,0.5701469606868,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:05:00.368455+00:00,0.6468702176569864,1.1805100735537384,0.8104329795671079,0.0,0.7859886327777746,0.7893998731949785,0.0,0.5947835102164462,0.4656293197209972,0.9083715333763245,0.4413269135336605,1.3333113741272757,1.11333497466405,0.4656293197209972,0.4966321766473339,0.33495160600488305,0.6265380216992436,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:10:00.368455+00:00,0.6493987555362504,0.6068259380966748,0.6890854250449068,0.5,0.7828066506859431,0.78615341000337,0.5,0.6554572874775466,0.6395464081731292,0.3136304875211471,0.4474531483971256,0.5591772384197992,1.2260052724590929,0.6395464081731292,0.12517700110167257,0.33112795176962767,0.6137579069645043,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:15:00.368455+00:00,0.646132781456234,0.6520547207156847,1.0454422789525186,0.5,0.7901227665827748,0.7936177446063226,0.5,0.4772788605237406,0.41304535368527506,0.276672904984993,0.4333673166057409,0.5036494314422304,1.2773600809885468,0.41304535368527506,0.48202598532514945,0.3715311003119345,0.6302379816800183,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:20:00.368455+00:00,0.6586535805529505,1.2831945887768879,1.3539718479620055,0.5,0.77728077525025,0.7805156140586813,0.5,0.32301407601899723,0.9515016998615253,0.3257570508127965,0.45809213415586025,0.7116639830013913,1.224457865315459,0.9515016998615253,0.5922060334437077,0.5386621443601609,0.5659810814644367,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:25:00.368455+00:00,0.658772251812588,0.472425471256128,1.256840821396887,0.5,0.7778896393065224,0.7811368018416527,0.5,0.37157958930155655,0.4833116566199422,0.25345839746574866,0.45691986654490224,0.6668063270153213,1.0975344460198584,0.4833116566199422,0.3486005476329507,0.39253189991103643,0.5653606478674931,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:30:00.368455+00:00,0.6637044452888292,0.7565754973293056,0.8541600307085051,0.5,0.7760110501332125,0.7792201984636371,0.5,0.5729199846457476,0.7109860913453475,0.2876561673991117,0.4605368063538028,0.44034020717853406,1.111744113665189,0.7109860913453475,0.10791844842525988,0.1938306833538988,0.5394663581745808,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:35:00.368455+00:00,0.6565047933925746,0.9116609442652381,1.045211727921856,0.5,0.7709513221210486,0.7740582618510043,0.5,0.4773941360390719,0.9383277171913651,0.47201981303734314,0.4702790486565711,1.9310555457235292,1.1070762698725611,0.9383277171913651,0.04137245425214919,0.48889937021232355,0.5771875163186223,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:40:00.368455+00:00,0.6707255155884725,1.3823205666926044,0.47322902971258907,0.5,0.7466624920427766,0.7492859774999975,0.5,0.7633854851437054,0.21855874027380007,0.5142232869725805,0.517067917301324,0.3725311280530349,1.1329868065192419,0.21855874027380007,0.42695745530613427,0.34167867534681623,0.50243737502644,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:45:00.368455+00:00,0.6756371476595098,0.7523295949228199,0.6585695495510906,0.5,0.74562553441453,0.7482287624437044,0.5,0.6707152252244546,0.47779255633685,0.6219445881268791,0.5190666659307911,0.5250614796523533,1.1012630589425971,0.47779255633685,0.432807347790658,0.3458526937137286,0.47660757556205935,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:50:00.368455+00:00,0.6739184187425777,0.5573451264935739,1.3368464278877212,0.5,0.745487832109713,0.7480883729785267,0.5,0.3315767860561395,0.22905787193349209,0.5071588380543858,0.5193320980999138,0.9374374345298851,1.1130222626606594,0.22905787193349209,0.8702162497377333,0.7357404233127736,0.48562850711312167,0.02,0.03,0.02,0.02,0.03
2021-04-09 07:55:00.368455+00:00,0.6726961845685095,0.5300638267681349,1.2438749779071352,0.5,0.7452648995469393,0.7478610915121326,0.5,0.3780625110464324,0.238320291965872,0.4458081521389552,0.5197618230440222,0.7746867478121098,1.2530509166780943,0.238320291965872,0.8658642973341197,0.6771302806621702,0.4920564721867694,0.02,0.03,0.02,0.02,0.03
2021-04-09 08:05:00.115515+00:00,0.6685471719369349,0.7036449401305152,1.467992510665836,0.5,0.7465001963113849,0.749120508709125,0.5,0.26600374466708204,0.38465570389793824,0.280801393450934,0.517380736247519,0.9922273904432045,0.7351228798945696,0.38465570389793824,0.7909768970918504,0.7886693123019634,0.5139270253088232,0.02,0.03,0.02,0.02,0.03
2021-04-09 08:10:00.115515+00:00,0.6728505367674686,0.7134884994420079,1.5697786723999883,0.5,0.7436697558223498,0.7462348836823826,0.5,0.21511066380000587,0.390509123302914,0.27279079764642433,0.5228367935230969,0.5364227672699804,0.6692364686022534,0.390509123302914,0.4024901940080948,0.78682504150948,0.49124419792205926,0.02,0.03,0.02,0.02,0.03
2021-04-09 08:15:00.115515+00:00,0.6717019013802128,0.5261253449687642,0.7536471614433645,0.0,0.74607105736095,0.7486829841492085,0.0,0.6231764192783178,0.2586430267430847,0.2572781367251594,0.5182078999056837,0.6847093140292622,0.6857689648430638,0.2586430267430847,0.7399264002711858,0.7914370997942671,0.497291885978108,0.02,0.03,0.02,0.02,0.03
2021-04-09 08:20:00.115515+00:00,0.6598822000852937,1.228794676271313,1.812553753726204,0.5,0.7281052770801526,0.7303727832494228,0.5,0.09372312313689807,0.23582834445592998,0.34013694830925945,0.5528581462182535,0.8690429754810015,0.6116466696026509,0.23582834445592998,0.7560376086628853,0.731594299814786,0.5595507425529384,0.02,0.03,0.02,0.02,0.03
2021-04-09 08:25:00.115515+00:00,0.6545030402477472,0.7874808226583037,1.572103175026641,0.5,0.7484917974105832,0.7511511116523111,0.5,0.2139484124866795,0.4926389285471468,0.23761733970363402,0.5135422025452931,0.4761996180670459,0.6166187927792093,0.4926389285471468,0.505341043494689,0.343080435563223,0.5875730952639705,0.02,0.03,0.02,0.02,0.03
2021-04-09 08:30:00.115515+00:00,0.659762012414576,0.779419344785917,1.6536276144713948,0.5,0.7458626222136048,0.7484704784493406,0.5,0.17318619276430253,0.6643902706643342,0.4425024549657208,0.5186096654257288,0.4607322277255428,0.6208668896763199,0.6643902706643342,0.5943945338072883,0.5699770293034392,0.560180429381043,0.02,0.03,0.02,0.02,0.03
2021-04-09 08:35:00.115515+00:00,0.643891572661029,1.4844454471832595,1.2614595066940912,0.5,0.7483794723626725,0.7510365832716926,0.5,0.36927024665295427,0.8981386566840083,0.490310416552373,0.5137586818331079,0.6708684797935531,0.6209133973391758,0.8981386566840083,0.028479844990174086,0.2286277240474196,0.6414011918889353,0.02,0.03,0.02,0.02,0.03
2021-04-09 08:40:00.115515+00:00,0.6434966753109796,0.4868558157919839,0.7413850479323699,0.5,0.7522662571746422,0.7549998528572732,0.5,0.6293074760338151,0.6389980454784482,0.3705814385819366,0.5062686154199219,0.9046051267968892,0.4999943669951209,0.6389980454784482,0.07688126669793238,0.2611968247544587,0.6433548387729322,0.02,0.03,0.02,0.02,0.03
