date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-01-04 01:00:00,0.06720448583135552,0.7947612745330159,1.1991107209348062,0.29107899935022413,0.6571136814778452,0.6032300155056843,0.6571136814778452,0.5652193942649368,5.667843126944128e-06,0.7539665051916198,1.5111770674832732,0.8333974590495663,0.8514764151392984,0.6281773253513757,0.295129020233871,0.60718977395701,0.4841915536996232,0.02,0.03,0.02,0.02,0.03
2021-01-04 02:00:00,0.06525039504379371,0.8453661344676467,1.2176451201817373,0.2914953647375289,0.6582199095067108,0.5770892874382266,0.6582199095067108,0.5954235046425617,4.5988578418754145e-06,0.777479676982145,1.5241714912790183,0.7809633453317468,0.8535976408519532,0.6167504252781347,0.294631434657663,0.6054022999444083,0.49212966515925866,0.02,0.03,0.02,0.02,0.03
2021-01-04 03:00:00,0.06314356494347251,0.8912420686122435,1.2360480047074476,0.29892884080550675,0.6601327219421539,0.5537856468246275,0.6601327219421539,0.5498779063483338,5.41232337641917e-06,0.8047125987976862,1.5125777751602176,0.8690045869369871,0.8529923626344706,0.6053732597319762,0.2940261595466894,0.603084703975838,0.4999485525694386,0.02,0.03,0.02,0.02,0.03
2021-01-04 04:00:00,0.06091615216819746,0.934312951665441,1.2535678772671979,0.3329517767109728,0.6630352100536171,0.5322430797527268,0.6630352100536171,0.5986944764233804,5.7513172505019305e-06,0.8250102284316031,1.507041796665546,0.780115326710676,0.8500469865687119,0.5939483221507339,0.29353481006353865,0.6009105643340803,0.5077217123292578,0.02,0.03,0.02,0.02,0.03
2021-01-04 05:00:00,0.05858288149675672,0.9782361221739089,1.27044434209202,0.3893875003709279,0.6671099649171081,0.5106019730156657,0.6671099649171081,0.6609682822794841,6.982896481433354e-06,0.8261131499360179,1.4919941188542611,0.6703417707381119,0.8438290951758385,0.5826373925036592,0.29318752282050065,0.5990224585369591,0.5153457883074113,0.02,0.03,0.02,0.02,0.03
2021-01-04 06:00:00,0.05617531004313092,1.01879799267017,1.2868163517322504,0.43195112169761807,0.6725329588705069,0.4909025235423137,0.6725329588705069,0.6903093400963197,6.676116650616848e-06,0.8178591544083093,1.491983806541287,0.6204489301081962,0.8353688779844812,0.5711884574746068,0.29290775097916805,0.5972525116560269,0.5229962530977377,0.02,0.03,0.02,0.02,0.03
2021-01-04 07:00:00,0.05376756780796077,1.0441112068959073,1.3027605262074327,0.5213687634091952,0.679454484692464,0.4787436092152397,0.679454484692464,0.6967211801691625,3.118963402104491e-06,0.8080388164634889,1.5380656434431792,0.6099670762005226,0.8238766554828852,0.5587912358167622,0.29264063787447275,0.5954792745659047,0.5312112891255478,0.02,0.03,0.02,0.02,0.03
2021-01-04 08:00:00,0.051422046741335437,1.0545933195247537,1.3181156143138035,0.5240868819457676,0.6879803407622649,0.47373826372422334,0.6879803407622649,0.7044069883230328,6.165410419978201e-07,0.7987767653510085,1.6328624813542825,0.5971281032648468,0.8042641213755671,0.544368061618212,0.2923891215823044,0.5937313556841803,0.5406872607405209,0.02,0.03,0.02,0.02,0.03
2021-01-04 09:00:00,0.04919793358703095,1.0483893578828454,1.3327648456539505,0.5308314957775598,0.6981561185030218,0.4766986618842282,0.6981561185030218,0.7436313658006968,7.69348671991743e-08,0.793610594433249,1.7382957256667595,0.5311300738969025,0.7784358497100075,0.5271664967884738,0.29223183355216154,0.5922457323711757,0.5518876193782121,0.02,0.03,0.02,0.02,0.03
2021-01-04 10:00:00,0.04711059130138051,1.0355658751696337,1.3471080363587293,0.5357321819031154,0.70995404048805,0.48283688030083266,0.70995404048805,0.7151745137261808,1.6461308871562608e-08,0.7865161100640592,1.801729114958528,0.5791294507643208,0.7660772758092681,0.5077423724892528,0.2919998361108489,0.5905409683682099,0.5644229341568073,0.02,0.03,0.02,0.02,0.03
2021-01-04 11:00:00,0.04514791735805912,1.0236656471029584,1.3607736047857708,0.5574828913923449,0.7232647947185402,0.4885564656142441,0.7232647947185402,0.7201008371822135,6.764210414011984e-09,0.7735580145874881,1.8316811821350933,0.5709426775306965,0.7634049905269056,0.4869876353797505,0.2917765922827503,0.5888543500395277,0.5777106063180946,0.02,0.03,0.02,0.02,0.03
2021-01-04 12:00:00,0.04330118417758477,1.0119682084085782,1.3736689497725736,0.5953709215075045,0.7378949369786216,0.494200701503487,0.7378949369786216,0.7771324429794804,6.1392241290647576e-09,0.7683921859015684,1.8315785062980061,0.47594904280873374,0.7585014083215162,0.46613282188522,0.29177370733984864,0.5877845637753848,0.5909786686652662,0.02,0.03,0.02,0.02,0.03
2021-01-04 13:00:00,0.041528898028350913,1.0117945726870345,1.3861474676728298,0.5699534504951376,0.7535706842906991,0.49428465039805947,0.7535706842906991,0.7418881063626369,1.1536092692221445e-08,0.7508015547227809,1.8036124863034027,0.5352152058140274,0.7361396182945509,0.4463211270143167,0.29185938011505136,0.5869204560245089,0.603530112205758,0.02,0.03,0.02,0.02,0.03
2021-01-04 14:00:00,0.03979228666144374,1.0242788569247776,1.3973521180233852,0.58749702873934,0.7699489783857161,0.4882611872393696,0.7699489783857161,0.7068650909369587,3.749666588337419e-08,0.7421873913689877,1.746807269366614,0.5954520890357411,0.6955165541760218,0.4283292488508055,0.2920283912832169,0.5862056519808644,0.6149037184709801,0.02,0.03,0.02,0.02,0.03
2021-01-04 15:00:00,0.03805927183084923,1.0491577088170676,1.4071961525081966,0.5906286122756949,0.786637844767927,0.47633169534964387,0.786637844767927,0.6755783897666925,1.46230315856144e-07,0.7316312571005774,1.6692103074298839,0.6509331488678032,0.6613926307582527,0.4123168462890082,0.29226926552141796,0.5855606740807338,0.6250206929580489,0.02,0.03,0.02,0.02,0.03
2021-01-04 16:00:00,0.036325040086207294,1.078077037007016,1.4154275603399111,0.5763860178159841,0.8032247749839001,0.4625861758265552,0.8032247749839001,0.6445921696832169,4.225497081122853e-07,0.7178325168666684,1.5972131772451097,0.7076288249465847,0.6369853170473683,0.39780516019046896,0.29258043925144345,0.5849325157724247,0.6341960944276537,0.02,0.03,0.02,0.02,0.03
2021-01-04 17:00:00,0.03461729345023146,1.0986007536906666,1.4212282773722702,0.5924616152515769,0.8193101958155067,0.4529082145076,0.8193101958155067,0.6081468199281606,7.777979023071424e-07,0.7075557865191006,1.5475087088947967,0.776169607831669,0.6193659916267237,0.3841954833243605,0.292974676740808,0.5843098036473247,0.6428156904711926,0.02,0.03,0.02,0.02,0.03
2021-01-04 18:00:00,0.032947295270824295,1.115890883664053,1.4258304229230672,0.5977234043271539,0.8345469253245201,0.44480342460739347,0.8345469253245201,0.5639773600263118,9.903233365027297e-07,0.710812714057987,1.5202854669758952,0.8618022744593654,0.6049104982612687,0.37104319909297756,0.2934711638894091,0.5837032120985794,0.6511667552519173,0.02,0.03,0.02,0.02,0.03
2021-01-04 19:00:00,0.03130622869299826,1.138006470550545,1.430457855854204,0.5980503298579273,0.8486457127760889,0.434499544945093,0.8486457127760889,0.540257010625724,1.1221370764258332e-06,0.7113465460340758,1.500596376432065,0.9110866656329798,0.5955987927798012,0.3582202791974946,0.294024688398929,0.5829470442360296,0.6593360556207825,0.02,0.03,0.02,0.02,0.03
2021-01-04 20:00:00,0.029686726965078236,1.1650905294750489,1.4341413874217581,0.6395690951466535,0.8613892808658383,0.42197401892579756,0.8613892808658383,0.4797258008167603,1.4469912698600318e-06,0.7063209948402911,1.4715771136669913,1.0329889643772798,0.5952774135528822,0.34587716361724963,0.29472887995594255,0.5824518456958523,0.6672321133382069,0.02,0.03,0.02,0.02,0.03
2021-01-04 21:00:00,0.028083765116435067,1.1968167521190767,1.4367802205955005,0.6335605547082575,0.8726396745308693,0.40742696524287453,0.8726396745308693,0.42821995052734113,3.16224909868712e-06,0.7091295507271549,1.4028933784246016,1.1456648575173805,0.599366274854704,0.3345693091216757,0.29557025055030545,0.5818685630273558,0.674499754126629,0.02,0.03,0.02,0.02,0.03
2021-01-04 22:00:00,0.026522618160389255,1.2187332209851176,1.4393033907692339,0.6203880080124016,0.8823311630852777,0.3974533843067256,0.8823311630852777,0.38361709601363614,1.7759435069375495e-05,0.6975155977947952,1.2578927133373785,1.246580362170097,0.594052256383371,0.32517409531864494,0.2965435480172405,0.5812241082693825,0.6805668445496169,0.02,0.03,0.02,0.02,0.03
2021-01-04 23:00:00,0.02507347131829374,1.2047447644516045,1.4406331756054307,0.6116262683371845,0.8806176080925561,0.40381218676049313,0.8806176080925561,0.3478625162779678,0.0002835792697850059,0.6836839402070206,1.0420201231087136,1.3306012559647757,0.5839533180721039,0.3184462425145858,0.29767529903433176,0.5804415243401511,0.6849294483121977,0.02,0.03,0.02,0.02,0.03
2021-01-05 00:00:00,0.02383448024319046,1.1295981476563406,1.4396579161678926,0.6307572234876776,0.8733149066289935,0.43840887081732255,0.8733149066289935,0.31928725017750925,0.006218259442300866,0.6848029775089104,0.8265914449202361,1.3997530237902176,0.6093091818574372,0.3143306512065601,0.2989320984303572,0.5794551248576187,0.6876061899136345,0.02,0.03,0.02,0.02,0.03
2021-01-05 01:00:00,0.022894820844111652,0.984286434261116,1.437439874894799,0.6523729581595867,0.867222117601044,0.5076463773697085,0.867222117601044,0.29306976186392203,0.08072913931756082,0.6732751605017362,0.669046478140678,1.4639644918952712,0.6796267513320663,0.3122113107688915,0.30028963181091023,0.5782456233662696,0.6889870888565155,0.02,0.03,0.02,0.02,0.03
2021-01-05 02:00:00,0.02231544153410958,0.7843050542690874,1.4346091266704821,0.6630185998708065,0.8626049277373342,0.6086885096420019,0.8626049277373342,0.2656333043458495,0.5672258531231914,0.6689001324785048,0.5345082689632259,1.530840028502616,0.7628727782967208,0.3119518711314757,0.3017641137718089,0.5768419035927844,0.6891562516467727,0.02,0.03,0.02,0.02,0.03
2021-01-05 03:00:00,0.022114778766702203,0.5778226680329266,1.4317314817035875,0.6969061986785415,0.8596752214730319,0.7203575599339823,0.8596752214730319,0.1991745619290669,0.6607563536344947,0.6560509929821774,0.5191313717923716,1.6849949388143783,0.8233547328891091,0.31363858958000324,0.3035706773125642,0.5758171702692,0.6880569262860485,0.02,0.03,0.02,0.02,0.03
2021-01-05 04:00:00,0.022274161745025722,0.5568680700827425,1.42903026300396,0.6883367791532555,0.8585801993210578,0.7320675791407558,0.8585801993210578,0.17673681161486043,0.6607563536344947,0.6393919671199101,0.520090849213834,1.7373197434973207,0.8190336198435739,0.31765097472256537,0.3055346431357343,0.5746948893852128,0.6854461937196323,0.02,0.03,0.02,0.02,0.03
2021-01-05 05:00:00,0.022774045335433812,0.7391448062107691,1.4265218138464633,0.687881076482062,0.8593953201493572,0.6324880445631249,0.8593953201493572,0.20247132624006248,0.6607563536344947,0.6064983635623583,0.5193769963921315,1.6833154344846637,0.7439814048135511,0.324702795022518,0.3073666463117021,0.572730832630541,0.6808719449857101,0.02,0.03,0.02,0.02,0.03
2021-01-05 06:00:00,0.02365659985919888,0.953600004448587,1.424100026319294,0.6888867388159028,0.8621225102181111,0.522700047388954,0.8621225102181111,0.19329593968068604,0.6607563536344947,0.5711407208557672,0.5169727659294407,1.705791092644743,0.6306257454878039,0.3356359718986908,0.3092743294761682,0.5705128883264,0.6738126639825366,0.02,0.03,0.02,0.02,0.03
2021-01-05 07:00:00,0.024999408740154272,1.1910932597715882,1.4220070957459474,0.6928188678035633,0.866696020612065,0.41004157742178393,0.866696020612065,0.16078729918497475,0.6607563536344947,0.5124656152657113,0.5128838842484563,1.7771912007101234,0.5675903215875147,0.3511120517428017,0.3114281563849073,0.5685133669054195,0.663878955931893,0.02,0.03,0.02,0.02,0.03
2021-01-05 08:00:00,0.026856029728228092,1.399685440807841,1.4206290266046935,0.6986640563883568,0.8729872026662413,0.3171037790285185,0.8729872026662413,0.1793896047669724,0.6607563536344947,0.4965287958545497,0.5071347217433633,1.7392506199495803,0.6398635774896466,0.37157467906087416,0.3134788274231703,0.5658657119503936,0.6508287909449555,0.02,0.03,0.02,0.02,0.03
2021-01-05 09:00:00,0.02930628749449604,1.5671112128186109,1.4200143176849747,0.6896144865275108,0.8807919528477075,0.24475558046744395,0.8807919528477075,0.1694704618338777,0.6607563536344947,0.4707478953264443,0.4997820713390465,1.7615348149577912,0.864905083512176,0.39731960463721366,0.3156289169952284,0.5631107607178848,0.6345033255047083,0.02,0.03,0.02,0.02,0.03
2021-01-05 10:00:00,0.03208756423344239,1.5991277691242864,1.4200853234598803,0.6791283743744605,0.8812728051374386,0.23095737223324148,0.8812728051374386,0.15486349477479838,0.6607563536344947,0.4647799401451196,0.49932047615846464,1.7929523493806419,1.1189764032979954,0.4285292921726649,0.31796786289264134,0.560362319013761,0.6147773243385795,0.02,0.03,0.02,0.02,0.03
2021-01-05 11:00:00,0.03607228115979877,1.7870482476841723,1.4206820630056072,0.6805933930878557,0.8700457255060274,0.1478991919562408,0.8700457255060274,0.13706503660136043,0.6607563536344947,0.42544093658460486,0.509841447135277,1.829702416618332,1.2911470194987658,0.46558279696538224,0.32056987763056083,0.5577186202124128,0.5913277138668527,0.02,0.03,0.02,0.02,0.03
2021-01-05 12:00:00,0.04105427227095515,1.8455276129379161,1.421485706055116,0.6717730998010879,0.8563565842440692,0.12007907620189084,0.8563565842440692,0.11900079878843434,0.6607563536344947,0.38694179382273053,0.5220274141063548,1.8652258986482213,1.2980602623708344,0.5088880471142863,0.3234315933472762,0.5552311484071543,0.5633489562895792,0.02,0.03,0.02,0.02,0.03
2021-01-05 13:00:00,0.04750401149084971,1.9011988394820363,1.422194158514753,0.6928437623122328,0.8399174782725897,0.09128734750524203,0.8399174782725897,0.08763762601384512,0.6607563536344947,0.37614527409552817,0.5358952526646601,1.9207315149530144,1.3033737840274733,0.5584149805941531,0.3268188451003605,0.5534601838867292,0.5295175554586363,0.02,0.03,0.02,0.02,0.03
2021-01-05 14:00:00,0.05523488887192174,1.9145614924072936,1.4226177442886283,0.6924960343753436,0.820401528937151,0.08380007493874675,0.820401528937151,0.09960414978179749,0.6607563536344947,0.3334398652645491,0.5514872566441558,1.901472583608287,1.3077478212622338,0.6133124290795617,0.3301092283137369,0.5508790941865253,0.4898585778585468,0.02,0.03,0.02,0.02,0.03
2021-01-05 15:00:00,0.06418906082211762,1.9147974561419212,1.4234756939602615,0.7002635145395217,0.7974545143820646,0.08366502333980452,0.7974545143820646,0.12082193825173576,0.6607563536344947,0.2960808003177175,0.5688724684680435,1.8646197743179393,1.3111964542074637,0.6712186702983124,0.33319563119356854,0.5472359754524573,0.44537255164315087,0.02,0.03,0.02,0.02,0.03
2021-01-05 16:00:00,0.07490697146183145,1.9255725455090391,1.42436735840578,0.7130983027311535,0.7707357666519125,0.07737559867382499,0.7707357666519125,0.16461978057215293,0.6607563536344947,0.26799771415665474,0.5881326105846918,1.7811549287639892,1.3137324367339547,0.7276792873067298,0.33589307359298687,0.5421189262108629,0.398709712346063,0.02,0.03,0.02,0.02,0.03
2021-01-05 17:00:00,0.08828483341419646,1.9449707967715075,1.4254227255168521,0.7164899227338695,0.7399847632899528,0.0652946866771702,0.7399847632899528,0.1678565406816323,0.6607563536344947,0.2949069214394284,0.6093412359916959,1.7762851270820956,1.3153672496313353,0.7779289415348496,0.33862234226439103,0.5364669994863801,0.353020765106276,0.02,0.03,0.02,0.02,0.03
2021-01-05 18:00:00,0.10435859337320008,1.9511147710880992,1.4266887261251788,0.7158218848204267,0.7050968677905465,0.06119520128551975,0.7050968677905465,0.3695575580345969,0.6607563536344947,0.3060470079291653,0.6325475253498265,1.3553909035355396,1.316111781985028,0.8192190149214539,0.3401951422470253,0.5276720300965136,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-05 19:00:00,0.12342181546590103,1.9538900839796023,1.42727320880434,0.7173919333634822,0.6661976570157766,0.05928758403661755,0.6661976570157766,0.29779987995523804,0.6607563536344947,0.2907597217990598,0.6577645335399231,1.5098426971929082,1.3159771281438566,0.8511751043136947,0.34213315836622904,0.5190669911109116,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-05 20:00:00,0.14581832833419828,1.954966878334615,1.4289032726372148,0.6921957229370244,0.6236998484515741,0.05853704527094489,0.6236998484515741,0.24025926103134143,0.6607563536344947,0.3437204365923352,0.6849610166075963,1.6338102553761513,1.3149752083815385,0.8749271012302378,0.34444049928081144,0.5106196999603962,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-05 21:00:00,0.17175962851759896,1.9538178422528714,1.4307449401426509,0.6622212051224114,0.5783128562584396,0.05933772289216066,0.5783128562584396,0.2507922513514257,0.6607563536344947,0.36168400437820214,0.7140632334858563,1.6144905042743796,1.313118572673106,0.8921841610259689,0.34672163804188566,0.5014697987317207,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-05 22:00:00,0.20113920159580312,1.9489596940243874,1.4327369791615863,0.6316778974272954,0.5309928949278935,0.06265154562148284,0.5309928949278935,0.26117443768991855,0.6607563536344947,0.38614916234560603,0.7449656206113429,1.5954185722930432,1.3104192394670593,0.9046317825543833,0.3489773456026353,0.4916434223581468,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-05 23:00:00,0.233237779427798,1.9367177043660821,1.4347662536029182,0.6500331582844328,0.4828876090601474,0.0705748873261326,0.4828876090601474,0.27154296096627156,0.6607563536344947,0.3912454401078121,0.7775151791106379,1.5761028123130436,1.3501533362187907,0.9137112597952599,0.35120752937793986,0.48119586076832455,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 00:00:00,0.26875293113845267,1.9295598235305262,1.4365788101056736,0.6442472840468119,0.43524267146225293,0.07498088632422129,0.43524267146225293,0.2824586526422696,0.6607563536344947,0.4459150645587335,0.8114947309745901,1.5552514896424676,1.4472175274548829,0.9205115741958892,0.35340858627086497,0.47019430878600843,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 01:00:00,0.3074224673229613,1.9195348665882022,1.4381809768469112,0.5883795734981083,0.38925876271937954,0.08093028468643065,0.38925876271937954,0.29578880489544757,0.6607563536344947,0.5122308178008397,0.8466275405105677,1.528972111539578,1.490067925558006,0.925644650348282,0.355565911999394,0.4586896919958883,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 02:00:00,0.34927859210014556,1.9097970882855373,1.438776919454379,0.49902969894035804,0.3459558828892786,0.08650476671917212,0.3459558828892786,0.3176020565176244,0.6607563536344947,0.569328697447185,0.882589989108839,1.484790950264085,1.4980979838430402,0.9293455854942794,0.35763150325049053,0.4466645471171178,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 03:00:00,0.39439198575030454,1.901116552960995,1.4386748509352896,0.5001045226291849,0.3060740071768164,0.09133255182983241,0.3060740071768164,0.3641486075850898,0.6607563536344947,0.6226304518777619,0.9190353295141446,1.3895372322534885,1.4940580585429322,0.9316843339404224,0.35947921227346835,0.4339499538174081,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 04:00:00,0.44279221153578385,1.8935509125735548,1.4380059725526184,0.499895477370815,0.270022645499875,0.0954469312980259,0.270022645499875,0.4419295535501057,0.6607563536344947,0.622662177746111,0.9556345821234167,1.2318535187622186,1.48858361035751,0.9328313870662992,0.3609802039666582,0.4203815533546608,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 05:00:00,0.4944413410072297,1.8869681024713343,1.4370412064416718,0.4940314276314476,0.23791667811531847,0.09896439053256906,0.23791667811531847,0.5050842771424031,0.6607563536344947,0.6232208604088628,0.9920928760395351,1.1062285422426885,1.4828322747651481,0.9331326881429821,0.362220207694967,0.40621001055921824,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 06:00:00,0.54782664296191,1.8699383063559845,1.4361121880400607,0.4429720743218838,0.209659778813313,0.10783336373852392,0.209659778813313,0.6018530700654753,0.605284053549636,0.6119043838089779,1.042085259052271,0.9181473180120939,1.475695709604729,0.9330872603411627,0.3630671527915644,0.39129571929744,0.339350232582302,0.02,0.03,0.02,0.02,0.03
2021-01-06 07:00:00,0.6014898709417129,1.8423357541233034,1.4349970620766457,0.4058162931340549,0.18503100572131065,0.12164676966849475,0.18503100572131065,0.5213420401962643,0.6607563536344947,0.5774743915202694,1.0635039937064334,1.0724474156363075,1.4704848048255106,0.9332740878221707,0.3642508237127336,0.37709002902054595,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 08:00:00,0.6546221895090218,1.8085444124457668,1.4342023281483547,0.3687830310091784,0.16373789542943185,0.1378688244857071,0.16373789542943185,0.6518345346379515,0.6607563536344947,0.5367166696150569,1.097914043227747,0.8197727117847621,1.4681543335389435,0.9342036643914979,0.36363910654614084,0.359949161530704,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 09:00:00,0.7069323553552713,1.7733180004256384,1.4351052982964578,0.3384509823349299,0.1454536062943877,0.1542136099632243,0.1454536062943877,0.7408576267262837,0.6607563536344947,0.5239357877522843,1.1311008286357136,0.64980729203222,1.4804987228930473,0.9362066007048704,0.36389283248691245,0.3447624251221869,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 10:00:00,0.7612705291508792,1.7758012982527638,1.4377455752746433,0.33692106490612916,0.12984168613355324,0.1530763288357379,0.12984168613355324,0.6731351419900097,0.6607563536344947,0.5360283139114455,1.1628108979119387,0.7729211355449388,1.5112916245604544,0.9393726734063179,0.3644416039514279,0.3305734079071326,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 11:00:00,0.8149935256077943,1.750187888709304,1.4418708548867991,0.3367515969245142,0.1165723984236543,0.16471690466810168,0.1165723984236543,0.582056465377507,0.6607563536344947,0.5327373375661184,1.1928211150499703,0.9412907052372511,1.5298218815882336,0.9436127997861163,0.36537018119551534,0.31752884677858884,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 12:00:00,0.8682575016221123,1.730075200475628,1.447090582828383,0.33782960489172786,0.10533930226002469,0.1737363843661766,0.10533930226002469,0.48397615840477526,0.6607563536344947,0.5594591317376754,1.2209376005203332,1.1285966000452508,1.5305156788041745,0.9486925991496667,0.3667192621310361,0.305666215248495,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 13:00:00,0.9209324021156706,1.7119762576065394,1.4529886585410177,0.325891842203819,0.09586978876959967,0.18177893817196505,0.09586978876959967,0.416472657941334,0.6607563536344947,0.48180776015952026,1.2469882553011153,1.2607991496650504,1.5064948019742632,0.9542407353512395,0.3683879254345923,0.29479079540733083,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 14:00:00,0.971446603050328,1.6747215177701555,1.457697286676308,0.3050576385949695,0.08792515024024994,0.19816202904088093,0.08792515024024994,0.48012455794629,0.6607563536344947,0.40969146039594007,1.2708276505335694,1.1275644917672323,1.462890200832795,0.9598251793042191,0.36976977047788284,0.2839768155818085,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 15:00:00,1.0181064830418256,1.61013833274234,1.4622517763717207,0.29894866772781564,0.0813015288164966,0.22620414470350003,0.0813015288164966,0.492567986026662,0.6607563536344947,0.3553538310411483,1.2923320586469644,1.09810578991306,1.4177397252751938,0.9650565431890017,0.3711006829763945,0.27362585204365764,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 16:00:00,1.0603085570005197,1.5285070499778821,1.4683752013460405,0.28931795049772735,0.07582720045186242,0.26137430379226745,0.07582720045186242,0.4877357742335795,0.6607563536344947,0.3077161929332023,1.3113993488863858,1.1027411133685399,1.3867287513390332,0.9696466257072636,0.3724575762333395,0.2638853135510424,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 17:00:00,1.0983272306139922,1.4443668299107881,1.4741392534970774,0.27353254696231777,0.07135725632700585,0.2976883532011787,0.07135725632700585,0.41421147872995173,0.6607563536344947,0.26399761895717133,1.3279565744682915,1.2469477357085017,1.3618027522265002,0.9734287146433153,0.374171669473992,0.2552416510022546,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 18:00:00,1.132734735874987,1.3664960569275453,1.479541084489659,0.25703653403326376,0.06776813493679057,0.3316134911180096,0.06776813493679057,0.17087097814545532,0.6607563536344947,0.2366225342754652,1.341970062736712,1.7624873765517937,1.3370945083359453,0.976351374842505,0.3776528323629173,0.2495208078711995,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 19:00:00,1.1640489195595,1.2965737239525166,1.4844684747148196,0.25533801990988036,0.06495641047949191,0.36248878759203956,0.06495641047949191,0.13948110375107187,0.6607563536344947,0.2338868906626846,1.3534396924891319,1.824104664093751,1.313438442270658,0.9784536311465243,0.38161557858975337,0.24489100886552012,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 20:00:00,1.192622433190495,1.2323740071476472,1.4885020201701824,0.25985495974294004,0.06283640898543785,0.3912757501177401,0.06283640898543785,0.1278745674791169,0.6607563536344947,0.23898209857803904,1.362395901830244,1.8450770694520138,1.2923796583173104,0.9798372011898406,0.3858506999229321,0.24105730861472452,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 21:00:00,1.2186056628295645,1.1694386260349452,1.491319371011311,0.26812869373449577,0.061341013912642295,0.41997247344054467,0.061341013912642295,0.12504961571592144,0.6607563536344947,0.24321325628411278,1.368882613833552,1.8488258376875897,1.2764706780227617,0.9806396815371605,0.39023353437048747,0.23785093862641177,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 22:00:00,1.242127952676613,1.107603347978985,1.4925942707779458,0.2810216225339005,0.060422632183059544,0.4486827740101508,0.060422632183059544,0.12467343816582527,0.6607563536344947,0.2426130956467829,1.3729388166377352,1.8456003680200563,1.2834034559579648,0.9810008561081458,0.3947364897579628,0.23596393773334945,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-06 23:00:00,1.2633733545550612,1.0488930359023445,1.4921038208007733,0.28217529732435764,0.06005270857678535,0.4764580934451931,0.06005270857678535,0.12274321804641525,0.6607563536344947,0.23828453814126627,1.3745886556381264,1.8488566551802168,1.3583892865457443,0.9810350024561034,0.39937721673896154,0.2343034743269266,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-07 00:00:00,1.2825907649555737,0.9957615917159847,1.4897173464802957,0.2915981658940053,0.06022134499359022,0.5020573755722307,0.06022134499359022,0.11721427735954348,0.03104567935127389,0.23250015877093388,1.5698785020162496,1.8605202772351486,1.395231021220953,0.9807866391992932,0.40422737884667864,0.23248937870160874,0.34118890738867147,0.02,0.03,0.02,0.02,0.03
2021-01-07 01:00:00,1.3000123067108535,0.9482190458850528,1.485202107492461,0.325639030312602,0.06093741682271564,0.5253561110436837,0.06093741682271564,0.10803013373050818,0.0002001436461642747,0.23240294938309036,1.7647723944836775,1.876835135077509,1.4086801357937706,0.9801696849884953,0.40939846976780947,0.2314555022154235,0.3459386860389053,0.02,0.03,0.02,0.02,0.03
2021-01-07 02:00:00,1.3156715266299968,0.9006223767911812,1.4783698030399164,0.40345844949029963,0.06222743251308216,0.5490664317850136,0.06222743251308216,0.096768647249379,4.0787279831366874e-07,0.2433956676274323,1.9123683741413375,1.8967418494748742,1.3601023297540604,0.9789609460120052,0.41498713094734957,0.2312981985354028,0.3549215246744683,0.02,0.03,0.02,0.02,0.03
