timestamp,value,label,KPI ID
1476480360,0.00082641024344,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480420,0.000909783839127,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480480,0.000503555587339,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480540,0.000606638840584,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480600,0.000806857565456,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480660,0.0023527749628,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480720,0.000118606788843,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480780,0.00204247867258,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480840,0.000212620111176,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480900,1.72851952564e-05,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480960,0.000555010003087,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481020,0.00558147850339,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481080,0.000714588460606,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481140,0.000139188555143,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481200,0.00181906185518,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481260,0.00118153292298,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481320,0.000683384409835,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481380,0.000617452988978,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481440,0.00272535725935,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481500,0.00270929301633,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481560,1.74421748299e-05,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481620,0.000135700120177,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481680,0.00181852114776,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481740,0.00182933529616,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481800,0.000365762406183,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481860,0.000308028807496,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481920,0.00149322458719,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476481980,0.000205294397748,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482040,0.0005520622755409,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482100,1.72677530816e-05,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482160,0.0011386251729,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482220,0.00268225764534,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482280,0.00230655319951,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482340,0.0023635891112,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482400,0.000626174076393,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482460,0.00216773093003,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482520,0.000253434800278,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482580,0.00104914681602,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482640,0.00121327768117,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482700,0.0013606640584799,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482760,0.000362256529042,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482820,0.00149706186565,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482880,0.00247835862158,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476482940,0.0016767162664,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483000,0.000842823329955,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483060,0.00163187243491,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483120,0.0011770153997,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483180,0.00143025833605,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483240,0.000725159807728,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483300,0.0015300785780199,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483360,0.000839533172964,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483420,0.00127858347888,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483480,0.00523655516766,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483540,0.00142798254131,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483600,0.00171942309678,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483660,0.00423742644392,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483720,0.00361670155429,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483780,0.00507962537662,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483840,0.00386173883296,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483900,0.000554811874446,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476483960,3.33785211465e-05,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484020,6.13617308358e-05,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484080,0.0006154176029219,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484140,0.000665840889959,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484200,0.00164871301828,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484260,0.0028511544382,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484320,0.0027124538996,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484380,0.00232306973352,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484440,0.00475948452855,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484500,0.00326873979087,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484560,0.00472553173949,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484620,0.00588776966187,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484680,0.00529104939411,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484740,0.00530785602468,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484800,0.00546644950239,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484860,0.00450517813847,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484920,0.00459807296934,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476484980,0.00450572138309,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485040,0.00513374612238,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485100,0.00459114660038,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485160,0.0050713408960699,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485220,0.00520993618104,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485280,0.00367917468617,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485340,0.00257291812238,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485400,0.00198779952264,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485460,0.00233460349597,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485520,0.0111334971735,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485580,0.00409803897628,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485640,0.00269638580695,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485700,0.00925412027775,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485760,0.0042646117459099,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485820,0.00371152038205,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485880,0.0107925026556,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476485940,0.0041321907546,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486000,0.0041958721349,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486060,0.0028198415204,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486120,0.00556963526668,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486180,0.0033304263042,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486240,0.00427558287388,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486300,0.00993155690597,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486360,0.0121257999417,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486420,0.0029428437373,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486480,0.00427455378556,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486540,0.0046928171379799,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486600,0.0141764764365,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486660,0.0123851650815,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486720,0.0127381249313,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486780,0.011284197564,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486840,0.00587033836075,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486900,0.0134788243276,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476486960,0.0155630770089,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487020,0.00450097065703,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487080,0.0228084168959,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487140,0.0118870165683,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487200,0.0120169433286,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487260,0.016201687356,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487320,0.00609464472906,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487380,0.00431222888319,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487440,0.00501234033869,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487500,0.00682034385503,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487560,0.00438860816678,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487620,0.00997465651997,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487680,0.00744377950998,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487740,0.00456566368347,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487800,0.00437690446746,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487860,0.0059294847756,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487920,0.00517364557152,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476487980,0.00687886235159,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488040,0.00664334066486,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488100,0.012507434727,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488160,0.00716041393769,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488220,0.00856079382826,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488280,0.00676651730351,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488340,0.00606534187535,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488400,0.00827053859692,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488460,0.00770959825439,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488520,0.0225037021016,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488580,0.0170971337274,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488640,0.0211362355949,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488700,0.0207401238046,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488760,0.0249251992332,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488820,0.00663203813557,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488880,0.0153653525151,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476488940,0.00816710650018,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489000,0.0190449188328,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489060,0.0096755232216399,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489120,0.0262945843791,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489180,0.0184511872016,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489240,0.0122429590301,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489300,0.00999113937519,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489360,0.00965541239406,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489420,0.0101328221613,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489480,0.0175250077182,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489540,0.00664981171172,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489600,0.0084179249742299,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489660,0.019257538944,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489720,0.00523287919724,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489780,0.033945071103,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489840,0.0246858925946,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489900,0.0203176743302,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476489960,0.0227021940512,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490020,0.0126688794972,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490080,0.022286547025,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490140,0.0198779571027,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490200,0.0103794545134,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490260,0.011784421696,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490320,0.0168009132723,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490380,0.0137064098248,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490440,0.0125161383723,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490500,0.0110296987911,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490560,0.0131588999569,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490620,0.0182574046393,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490680,0.0165290944197,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490740,0.0143995618526,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490800,0.0142120584731,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490860,0.0200781932698,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490920,0.0160386030213,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476490980,0.0149129373843,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491040,0.0241584412277,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491100,0.0136605194629,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491160,0.0191746886136,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491220,0.0191159084844,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491280,0.0159296940817,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491340,0.0165759615435,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491400,0.0103815999009,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491460,0.012591436241,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491520,0.0169634568995,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491580,0.0120085885268999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491640,0.0145122208598,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491700,0.0216371748561,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491760,0.0174519250056,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491820,0.0179045494425,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491880,0.0189046837472,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476491940,0.0142013838622,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492000,0.0165326002969,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492060,0.0384681758799,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492120,0.0189266608875,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492180,0.0317102052421,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492240,0.0207975085597,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492300,0.0294305129918,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492360,0.021416880188,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492420,0.0246234496087,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492480,0.0218724697945,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492540,0.0175483802324,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492600,0.0232819719425,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492660,0.0167495983938999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492720,0.0317478803397,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492780,0.025282240552,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492840,0.016908636144,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492900,0.0335243658461,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476492960,0.0266976730395,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493020,0.0315432836289,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493080,0.0170604353915999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493140,0.0269012232197,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493200,0.0242447799931,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493260,0.0211325727382,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493320,0.0352460829236,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493380,0.0172215487605,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493440,0.0268129658151,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493500,0.0236885490378,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493560,0.0209666976556,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493620,0.0249614789569,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493680,0.0277501338687,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493740,0.0328558072849,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493800,0.0218177013655,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493860,0.0249647929701,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493920,0.0783828487606,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476493980,0.0347999120914,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494040,0.0251767153943,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494100,0.0212820521765,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494160,0.0239224486023,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494220,0.0279388582004,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494280,0.0290848090867,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494340,0.0285721835684,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494400,0.0293012664763,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494460,0.0334408178287,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494520,0.043641176091,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494580,0.0293717328626,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494640,0.0365439551527,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494700,0.0308543177232,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494760,0.0343443224849,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494820,0.0331188352813,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494880,0.0288816077499,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476494940,0.0291094025532,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495000,0.039844363474,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495060,0.0281455479721,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495120,0.052920761944,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495180,0.0379560736269,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495240,0.0322509126618,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495300,0.0352398037406,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495360,0.0495666317242,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495420,0.058123588274,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495480,0.0375032747683,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495540,0.0362915668829,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495600,0.0468568154426,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495660,0.0453560907202,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495720,0.0398326772169,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495780,0.0401483805813,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495840,0.032841155858,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495900,0.0539660714815,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476495960,0.0246333916483,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496020,0.0581092856906,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496080,0.0478089837666,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496140,0.0399912265861,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496200,0.0395904054085,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496260,0.0366573292891,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496320,0.0401337291544,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496380,0.0398441890522,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496440,0.0371369890969,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496500,0.0356945212385,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496560,0.0519515002887,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496620,0.0395966845914,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496680,0.0422658606056,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496740,0.044760963715,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496800,0.0925790348546999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496860,0.0745349305714,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496920,0.0728315277775,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476496980,0.0664197843101,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497040,0.0552250476607,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497100,0.0693096038359,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497160,0.0692082648001,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497220,0.0589969179677,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497280,0.0592868069134,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497340,0.0688758169478999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497400,0.0885226826763,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497460,0.0844891797468,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497520,0.0558568032331,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497580,0.0680804537756,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497640,0.0584354543599,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497700,0.0704283449295,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497760,0.0582495207762,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497820,0.0614930676076,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497880,0.0675863169627,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476497940,0.0738276503821,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498000,0.0900668384139,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498060,0.0601037983824,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498120,0.0666147878247,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498180,0.0737903241279,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498240,0.0736889850922,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498300,0.0798172932187,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498360,0.0770839300011,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498420,0.0999588190252,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498480,0.0764244413707,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498540,0.0733143271768,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498600,0.0896698545148,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498660,0.0918063465097,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498720,0.0737983475283999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498780,0.091987047441,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498840,0.0717004027398,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498900,0.0685567995702,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476498960,0.0643059671424,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499020,0.0659209381099,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499080,0.0821885568868,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499140,0.0836210827056,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499200,0.0742089363239,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499260,0.0719126740075,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499320,0.104078311877,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499380,0.07840273284,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499440,0.0849848863555,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499500,0.0764914193221,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499560,0.084264524535,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499620,0.0974323200011,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499680,0.0782518580277,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499740,0.0769316598148,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499800,0.089316999318,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
