timestamp,value,label,KPI ID
1469857200,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469857500,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469857800,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469858100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469858400,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469858700,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469859000,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469859300,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469859600,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469859900,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469860200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469860500,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469860800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469861100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469861400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469861700,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469862000,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469862300,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469862600,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469862900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469863200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469863500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469863800,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469864100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469864400,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469864700,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469865000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469865300,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469865600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469865900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469866200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469866500,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469866800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469867100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469867400,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469867700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469868000,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469868300,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469868600,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469868900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469869200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469869500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469869800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469870100,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469870400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469870700,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469871000,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469871300,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469871600,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469871900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469872200,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469872500,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469872800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469873100,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469873400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469873700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469874000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469874300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469874600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469874900,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469875200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469875500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469875800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469876100,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469876400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469876700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469877000,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469877300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469877600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469877900,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469878200,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469878500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469878800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469879100,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469879400,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469879700,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469880000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469880300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469880600,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469880900,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469881200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469881500,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469881800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469882100,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469882400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469882700,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469883000,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469883300,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469883600,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469883900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469884200,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469884500,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469884800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469885100,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469885400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469885700,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469886000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469886300,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469886600,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469886900,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469887200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469887500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469887800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469888100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469888400,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469888700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469889000,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469889300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469889600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469889900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469890200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469890500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469890800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469891100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469891400,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469891700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469892000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469892300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469892600,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469892900,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469893200,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469893500,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469893800,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469894100,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469894400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469894700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469895000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469895300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469895600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469895900,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469896200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469896500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469896800,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469897100,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469897400,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469897700,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469898000,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469898300,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469898600,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469898900,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469899200,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469899500,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469899800,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469900100,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469900400,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469900700,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469901000,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469901300,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469901600,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469901900,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469902200,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469902500,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469902800,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469903100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469903400,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469903700,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469904000,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469904300,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469904600,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469904900,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469905200,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469905500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469905800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469906100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469906400,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469906700,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469907000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469907300,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469907600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469907900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469908200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469908500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469908800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469909100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469909400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469909700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469910000,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469910300,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469910600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469910900,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469911200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469911500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469911800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469912100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469912400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469912700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469913000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469913300,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469913600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469913900,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469914200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469914500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469914800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469915100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469915400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469915700,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469916000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469916300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469916600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469916900,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469917200,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469917500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469917800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469918100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469918400,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469918700,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469919000,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469919300,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469919600,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469919900,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469920200,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469920500,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469920800,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469921100,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469921400,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469921700,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469922000,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469922300,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469922600,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469922900,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469923200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469923500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469923800,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469924100,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469924400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469924700,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469925000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469925300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469925600,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469925900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469926200,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469926500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469926800,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469927100,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469927400,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469927700,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469928000,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469928300,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469928600,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469928900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469929200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469929500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469929800,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469930100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469930400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469930700,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469931000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469931300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469931600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469931900,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469932200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469932500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469932800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469933100,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469933400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469933700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469934000,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469934300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469934600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469934900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469935200,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469935500,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469935800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469936100,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469936400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469936700,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469937000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469937300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469937600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469937900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469938200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469938500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469938800,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469939100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469939400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469939700,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469940000,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469940300,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469940600,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469940900,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469941200,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469941500,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469941800,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469942100,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469942400,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469942700,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469943000,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469943300,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469943600,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469943900,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469944200,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469944500,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469944800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469945100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469945400,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469945700,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469946000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469946300,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469946600,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469946900,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469947200,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469947500,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469947800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469948100,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469948400,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469948700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469949000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469949300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469949600,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469949900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469950200,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469950500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469950800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469951100,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469951400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469951700,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469952000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469952300,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469952600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469952900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469953200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469953500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469953800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469954100,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469954400,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469954700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469955000,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469955300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469955600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469955900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469956200,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469956500,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469956800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469957100,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469957400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
